image_name,date,camera_model,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom
img_2678.jpg,2022:07:13 09:52:23,iPhone 11,54.30332222222222,48.37806944444444,150.68531623175585,273.7752380952381,1/122,2.4,100,1.54,1.0223123732251522
img_2644.jpg,2022:07:13 09:47:30,iPhone 11,54.303241666666665,48.37806666666667,142.28220951234195,94.7436513383665,1/122,2.4,80,1.54,1.0223123732251522
img_2888.jpg,2022:07:13 12:01:00,iPhone 11,54.330136111111116,48.39477222222222,182.17978042086003,182.488525390625,1/737,2.4,20,1.54,1.0223123732251522
img_1826.jpg,2022:07:12 15:36:35,iPhone 11,54.30283333333333,48.378169444444445,129.47926883637984,335.39503484320556,1/135,2.4,20,1.54,1.0223123732251522
img_2491.jpg,2022:07:13 09:12:54,iPhone 11,54.301113888888885,48.37469166666667,135.19976289270895,82.4127197265625,1/259,2.4,20,1.54,1.0223123732251522
img_2446.jpg,2022:07:13 09:01:29,iPhone 11,54.30174722222222,48.37618333333334,124.22570868247459,181.47420494699648,1/122,2.4,50,1.54,1.0223123732251522
img_1629.jpg,2022:07:07 11:46:14,iPhone 11,54.330288888888894,48.39383055555555,182.79628064243448,283.1548922056385,1/122,2.4,64,1.54,1.3795620437956204
img_2334.jpg,2022:07:12 17:53:03,iPhone 11,54.29626388888889,48.37123611111111,127.81406727828747,23.01681520094165,1/121,2.4,50,1.54,1.0223123732251522
img_1946.jpg,2022:07:12 16:11:11,iPhone 11,54.302477777777774,48.3755,124.24007490636704,10.16732788798133,1/122,2.4,100,1.54,1.0223123732251522
img_1952.jpg,2022:07:12 16:11:51,iPhone 11,54.30249722222222,48.37545277777778,124.03868312757201,19.84716796875,1/122,2.4,40,1.54,1.0223123732251522
img_2283.jpg,2022:07:12 17:46:28,iPhone 11,54.29617222222222,48.37115,114.68878787878788,301.62464873544764,1/122,2.4,64,1.54,1.0223123732251522
img_2532.jpg,2022:07:13 09:22:19,iPhone 11,54.301602777777774,48.374880555555556,121.23995597138139,107.16152189519023,1/181,2.4,20,1.54,1.0223123732251522
img_2526.jpg,2022:07:13 09:21:11,iPhone 11,54.30157777777777,48.374833333333335,131.3752626838787,103.22801407099456,1/162,2.4,20,1.54,1.0223123732251522
img_2917.jpg,2022:07:13 12:04:45,iPhone 11,54.33016666666667,48.394352777777776,182.5515367634573,92.75660509703063,1/639,2.4,20,1.54,1.0223123732251522
img_2718.jpg,2022:07:13 09:57:11,iPhone 11,54.30359166666666,48.378280555555556,155.26278290025147,353.9559939301973,1/127,2.4,20,1.54,1.0223123732251522
img_2724.jpg,2022:07:13 10:13:27,iPhone 11,54.304916666666664,48.37601388888889,127.78816326530612,353.5927734375,1/448,2.4,20,1.54,1.0595655220742817
img_2731.jpg,2022:07:13 10:14:13,iPhone 11,54.305027777777774,48.376,132.15880693268844,344.5670926517572,1/500,2.4,20,1.54,1.0595655220742817
img_2719.jpg,2022:07:13 09:57:17,iPhone 11,54.303577777777775,48.37825277777778,155.48035457594634,356.0245971162002,1/122,2.4,20,1.54,1.0223123732251522
img_1990.jpg,2022:07:12 16:20:42,iPhone 11,54.301925,48.3746,120.9209121785541,125.33841714756801,1/122,2.4,20,1.54,1.0223123732251522
img_1953.jpg,2022:07:12 16:11:58,iPhone 11,54.30251666666666,48.37545277777778,123.91866704320813,23.308349609375,1/122,2.4,32,1.54,1.0223123732251522
img_1947.jpg,2022:07:12 16:11:18,iPhone 11,54.30250833333333,48.3755,124.2498944702406,21.882904052734375,1/121,2.4,50,1.54,1.0223123732251522
img_2335.jpg,2022:07:12 17:53:09,iPhone 11,54.296280555555555,48.37131388888889,127.29696363029696,17.809295639674172,1/122,2.4,50,1.54,1.0223123732251522
img_2447.jpg,2022:07:13 09:01:35,iPhone 11,54.30176944444444,48.37620833333333,123.75634583172271,175.44794447410573,1/122,2.4,50,1.54,1.0223123732251522
img_1833.jpg,2022:07:12 15:37:35,iPhone 11,54.30285555555555,48.378125,129.2112,338.9748382458663,1/122,2.4,160,1.54,1.0223123732251522
img_2889.jpg,2022:07:13 12:01:14,iPhone 11,54.33014166666667,48.3947,182.04671717171718,189.53546143336231,1/516,2.4,20,1.54,1.0223123732251522
img_2679.jpg,2022:07:13 09:52:28,iPhone 11,54.303324999999994,48.37808611111111,151.33482364629904,269.7515869657215,1/121,2.4,100,1.54,1.0223123732251522
img_2692.jpg,2022:07:13 09:54:23,iPhone 11,54.303549999999994,48.37820555555555,151.8475687103594,6.801177980820056,1/183,2.4,20,1.54,1.0223123732251522
img_2622.jpg,2022:07:13 09:41:00,iPhone 11,54.30258055555555,48.375841666666666,139.88485113835375,263.0340272217774,1/122,2.4,50,1.54,1.0223123732251522
img_2391.jpg,2022:07:13 08:48:51,iPhone 11,54.302863888888886,48.37618611111111,130.90609801720913,261.81094339622643,1/122,2.4,50,1.54,1.0223123732251522
img_1698.jpg,2022:07:07 17:15:57,iPhone 11,54.32956388888889,48.39264166666667,181.8910394265233,176.57745368545525,1/122,2.4,32,1.54,1.237315875613748
img_1840.jpg,2022:07:12 15:38:40,iPhone 11,54.302883333333334,48.37809722222222,129.40071283095722,334.0381315538608,1/121,2.4,160,1.54,1.0223123732251522
img_1868.jpg,2022:07:12 15:47:28,iPhone 11,54.30179166666667,48.37600833333333,124.06796793307772,266.29193109700816,1/200,2.4,20,1.54,1.0223123732251522
img_2346.jpg,2022:07:12 17:59:54,iPhone 11,54.29731388888889,48.37551111111111,129.74264445232188,117.84683986041101,1/122,2.4,32,1.54,1.0223123732251522
img_1897.jpg,2022:07:12 15:52:53,iPhone 11,54.301741666666665,48.37645277777778,124.57399512789281,337.1768798501472,1/121,2.4,64,1.54,1.0223123732251522
img_1920.jpg,2022:07:12 16:00:23,iPhone 11,54.301602777777774,48.37481388888889,121.7452196382429,276.24162293096487,1/136,2.4,20,1.54,1.0223123732251522
img_1934.jpg,2022:07:12 16:03:02,iPhone 11,54.301627777777774,48.374805555555554,121.63441712926249,205.52790079716564,1/134,2.4,20,1.54,1.0223123732251522
img_1908.jpg,2022:07:12 15:57:10,iPhone 11,54.3018,48.37612222222222,124.31150698122292,6.395263671875,1/221,2.4,20,1.54,1.0223123732251522
img_2540.jpg,2022:07:13 09:24:46,iPhone 11,54.30190277777778,48.37477777777778,124.79631578947368,288.7997741814076,1/122,2.4,20,1.54,1.0223123732251522
img_2781.jpg,2022:07:13 10:23:17,iPhone 11,54.30503888888889,48.374880555555556,146.46008140262992,351.91845703125,1/242,2.4,20,1.54,1.0223123732251522
img_2756.jpg,2022:07:13 10:17:27,iPhone 11,54.30498055555555,48.37584722222222,135.74964705882354,249.94290163508953,1/335,2.4,20,1.54,1.0223123732251522
img_2024.jpg,2022:07:12 16:36:08,iPhone 11,54.30008055555555,48.375994444444444,121.14797794117646,346.1798095238095,1/122,2.4,25,1.54,1.0223123732251522
img_2019.jpg,2022:07:12 16:35:34,iPhone 11,54.30009722222222,48.376022222222225,121.10996892182644,352.92660550458714,1/122,2.4,32,1.54,1.0223123732251522
img_2757.jpg,2022:07:13 10:17:33,iPhone 11,54.30498055555555,48.375841666666666,135.2838266384778,250.78968792401628,1/366,2.4,20,1.54,1.0223123732251522
img_2569.jpg,2022:07:13 09:30:47,iPhone 11,54.30238333333333,48.37524444444445,126.95051319648094,208.35594170403587,1/122,2.4,25,1.54,1.0223123732251522
img_1706.jpg,2022:07:07 17:17:46,iPhone 11,54.329600000000006,48.392783333333334,181.7397747480735,89.064208984375,1/1332,2.4,20,1.54,1.237315875613748
img_2541.jpg,2022:07:13 09:24:53,iPhone 11,54.301899999999996,48.37477222222222,125.0946663588086,287.15707369553525,1/122,2.4,20,1.54,1.0223123732251522
img_2555.jpg,2022:07:13 09:28:05,iPhone 11,54.30248333333333,48.37553888888889,126.82413419913419,25.5734558124802,1/122,2.4,40,1.54,1.0223123732251522
img_1935.jpg,2022:07:12 16:03:09,iPhone 11,54.30161666666666,48.37479444444445,121.61721775394697,201.3474352194606,1/151,2.4,20,1.54,1.0223123732251522
img_2582.jpg,2022:07:13 09:32:21,iPhone 11,54.302391666666665,48.37526666666667,129.23092836824412,211.8627853295717,1/123,2.4,20,1.54,1.0223123732251522
img_2596.jpg,2022:07:13 09:37:34,iPhone 11,54.30258055555555,48.37575277777778,133.3510412239694,92.1833180568286,1/122,2.4,40,1.54,1.0223123732251522
img_2353.jpg,2022:07:13 08:42:47,iPhone 11,54.302594444444445,48.37634166666667,142.16144414168937,109.52442927245573,1/122,2.4,40,1.54,1.0223123732251522
img_2435.jpg,2022:07:13 08:59:26,iPhone 11,54.30161666666666,48.37628888888889,133.82323353293413,185.09577177789097,1/122,2.4,32,1.54,1.0223123732251522
img_2421.jpg,2022:07:13 08:57:41,iPhone 11,54.30206388888889,48.37645277777778,146.5989044430919,178.87896718665948,1/122,2.4,25,1.54,1.0223123732251522
img_1869.jpg,2022:07:12 15:47:37,iPhone 11,54.30177222222222,48.37596388888889,124.27408291082612,262.14688128772633,1/169,2.4,20,1.54,1.0223123732251522
img_1699.jpg,2022:07:07 17:16:12,iPhone 11,54.32955833333334,48.39255555555555,181.68418626094976,182.63030242539176,1/122,2.4,20,1.54,1.237315875613748
img_1855.jpg,2022:07:12 15:44:53,iPhone 11,54.30197222222222,48.37643888888889,125.7876975651431,172.63983155808768,1/123,2.4,20,1.54,1.0223123732251522
img_2637.jpg,2022:07:13 09:45:54,iPhone 11,54.30320833333333,48.37827222222222,137.0906411201179,101.01803499327052,1/138,2.4,20,1.54,1.0223123732251522
img_2609.jpg,2022:07:13 09:39:03,iPhone 11,54.302527777777776,48.375952777777776,131.83117138364778,88.52035529237602,1/122,2.4,64,1.54,1.0223123732251522
img_2392.jpg,2022:07:13 08:48:56,iPhone 11,54.30287222222222,48.37618333333334,132.15480274442538,260.02104208416836,1/122,2.4,50,1.54,1.0223123732251522
img_1843.jpg,2022:07:12 15:39:24,iPhone 11,54.30286666666667,48.378077777777776,129.46812196812198,339.18074003795067,1/122,2.4,125,1.54,1.0223123732251522
img_2386.jpg,2022:07:13 08:48:13,iPhone 11,54.302752777777776,48.37620833333333,132.93794014084506,122.15753558198479,1/122,2.4,20,1.54,1.0223123732251522
img_1880.jpg,2022:07:12 15:50:02,iPhone 11,54.301766666666666,48.37588888888889,124.01024404941248,264.5491179802557,1/198,2.4,20,1.54,1.0223123732251522
img_2351.jpg,2022:07:13 08:42:20,iPhone 11,54.302680555555554,48.376308333333334,133.3559249786871,115.13579175704989,1/122,2.4,32,1.54,1.0223123732251522
img_1894.jpg,2022:07:12 15:52:20,iPhone 11,54.30173611111111,48.37645833333333,124.34670453200805,343.6953125,1/122,2.4,64,1.54,1.0223123732251522
img_1664.jpg,2022:07:07 11:56:26,iPhone 11,54.33020833333334,48.394169444444444,182.27276524644947,88.15036014405763,1/872,2.4,20,1.54,1.3795620437956204
img_2379.jpg,2022:07:13 08:47:11,iPhone 11,54.302749999999996,48.376219444444445,131.09143807148794,105.131968503937,1/122,2.4,50,1.54,1.0223123732251522
img_2580.jpg,2022:07:13 09:32:04,iPhone 11,54.30237222222222,48.37529722222222,130.1576125804146,212.86261749819232,1/135,2.4,20,1.54,1.0223123732251522
img_1923.jpg,2022:07:12 16:00:45,iPhone 11,54.301602777777774,48.374833333333335,121.46669569003048,276.79962148095575,1/122,2.4,20,1.54,1.0223123732251522
img_2594.jpg,2022:07:13 09:37:03,iPhone 11,54.30257777777778,48.37583055555556,134.05859649122806,184.44776153704726,1/143,2.4,20,1.54,1.0223123732251522
img_2543.jpg,2022:07:13 09:25:08,iPhone 11,54.30190277777778,48.37476388888889,125.98201900847675,286.8624571708272,1/122,2.4,20,1.54,1.0223123732251522
img_2557.jpg,2022:07:13 09:28:18,iPhone 11,54.30246666666666,48.37548888888889,125.1874129122155,19.13034055727554,1/122,2.4,32,1.54,1.0223123732251522
img_1710.jpg,2022:07:07 17:18:36,iPhone 11,54.32958611111111,48.392780555555554,181.57529463116543,89.25225828036133,1/841,2.4,20,1.54,1.237315875613748
img_1704.jpg,2022:07:07 17:17:21,iPhone 11,54.329616666666666,48.392825,181.86943045331267,89.02056892778994,1/413,2.4,20,1.54,1.237315875613748
img_2782.jpg,2022:07:13 10:23:28,iPhone 11,54.30502222222222,48.37493611111111,149.33103150625809,346.6854248733821,1/222,2.4,20,1.54,1.0223123732251522
img_2769.jpg,2022:07:13 10:21:48,iPhone 11,54.30495,48.374722222222225,130.77410071942447,348.6282958199357,1/171,2.4,20,1.54,1.0223123732251522
img_2768.jpg,2022:07:13 10:21:43,iPhone 11,54.304916666666664,48.37476388888889,130.8422048734327,349.94519015659955,1/159,2.4,20,1.54,1.0223123732251522
img_2754.jpg,2022:07:13 10:17:16,iPhone 11,54.30496944444444,48.375861111111114,133.88115763546799,247.17117313563017,1/369,2.4,20,1.54,1.0223123732251522
img_2740.jpg,2022:07:13 10:15:18,iPhone 11,54.30495833333333,48.376022222222225,134.79860826852232,344.84107946026984,1/505,2.4,20,1.54,1.0595655220742817
img_1705.jpg,2022:07:07 17:17:38,iPhone 11,54.32961944444445,48.39276944444445,181.65047427421672,105.33701047986763,1/940,2.4,20,1.54,1.237315875613748
img_2556.jpg,2022:07:13 09:28:12,iPhone 11,54.302458333333334,48.375569444444444,126.67903415783275,23.97991943359375,1/122,2.4,40,1.54,1.0223123732251522
img_2542.jpg,2022:07:13 09:25:00,iPhone 11,54.30190277777778,48.37477222222222,124.592210229939,289.4444121071013,1/122,2.4,20,1.54,1.0223123732251522
img_2595.jpg,2022:07:13 09:37:11,iPhone 11,54.30258611111111,48.37580555555556,134.41532016756435,186.52559652928417,1/190,2.4,20,1.54,1.0223123732251522
img_1936.jpg,2022:07:12 16:03:22,iPhone 11,54.30161666666666,48.37478611111111,121.26950565812984,206.74595623215984,1/146,2.4,20,1.54,1.0223123732251522
img_1895.jpg,2022:07:12 15:52:27,iPhone 11,54.301741666666665,48.37643055555556,124.69821220365333,343.79484536082475,1/122,2.4,64,1.54,1.0223123732251522
img_1659.jpg,2022:07:07 11:54:46,iPhone 11,54.33023055555556,48.39395833333333,182.7175545227029,337.93632504548214,1/154,2.4,20,1.54,1.3795620437956204
img_2387.jpg,2022:07:13 08:48:18,iPhone 11,54.30275833333333,48.37621388888889,132.29281277728484,120.64234556848702,1/150,2.4,20,1.54,1.0223123732251522
img_1842.jpg,2022:07:12 15:39:11,iPhone 11,54.30284444444444,48.37804722222222,129.3190479165365,37.8740234375,1/121,2.4,125,1.54,1.0223123732251522
img_2393.jpg,2022:07:13 08:49:05,iPhone 11,54.302883333333334,48.376155555555556,132.5833594976452,265.3874359665678,1/122,2.4,50,1.54,1.0223123732251522
img_2618.jpg,2022:07:13 09:40:38,iPhone 11,54.30258611111111,48.375769444444444,138.58672735984666,267.2772828507795,1/122,2.4,32,1.54,1.0223123732251522
img_1846.jpg,2022:07:12 15:40:27,iPhone 11,54.30246388888889,48.3782,128.379622021364,66.40249638205499,1/122,2.4,25,1.54,1.0223123732251522
img_1852.jpg,2022:07:12 15:42:05,iPhone 11,54.30238055555555,48.37819722222222,127.91713451605659,51.9710693359375,1/138,2.4,20,1.54,1.0223123732251522
img_2368.jpg,2022:07:13 08:45:06,iPhone 11,54.30280555555555,48.376355555555556,136.7256371814093,112.40449915110356,1/121,2.4,50,1.54,1.0223123732251522
img_1661.jpg,2022:07:07 11:55:37,iPhone 11,54.33016944444445,48.394038888888886,182.41739674593242,56.28860472644869,1/856,2.4,20,1.54,1.3795620437956204
img_2354.jpg,2022:07:13 08:42:53,iPhone 11,54.302594444444445,48.37629722222222,138.19170854271357,118.81593306656966,1/122,2.4,40,1.54,1.0223123732251522
img_2340.jpg,2022:07:12 17:53:59,iPhone 11,54.29627222222222,48.371386111111114,124.40767089390658,13.513641364136413,1/122,2.4,64,1.54,1.0223123732251522
img_1891.jpg,2022:07:12 15:52:00,iPhone 11,54.30169722222222,48.376358333333336,124.3760027903732,344.98466505246165,1/122,2.4,64,1.54,1.0223123732251522
img_2585.jpg,2022:07:13 09:35:48,iPhone 11,54.30258611111111,48.375908333333335,128.5105127259314,185.23025516403402,1/125,2.4,20,1.54,1.0223123732251522
img_2591.jpg,2022:07:13 09:36:46,iPhone 11,54.302575,48.375816666666665,136.13639162561577,185.0998153704131,1/126,2.4,20,1.54,1.0223123732251522
img_1701.jpg,2022:07:07 17:16:48,iPhone 11,54.329600000000006,48.39267777777778,181.7734829592685,188.34162895927602,1/127,2.4,20,1.54,1.237315875613748
img_2546.jpg,2022:07:13 09:25:35,iPhone 11,54.30190277777778,48.37478333333333,126.92263056092844,295.1352996254682,1/130,2.4,20,1.54,1.0223123732251522
img_2552.jpg,2022:07:13 09:27:37,iPhone 11,54.30248611111111,48.375527777777776,130.4304906542056,16.697906497450916,1/122,2.4,50,1.54,1.0223123732251522
img_2778.jpg,2022:07:13 10:22:39,iPhone 11,54.30500833333333,48.374875,141.9711451758341,351.0940550133097,1/218,2.4,20,1.54,1.0223123732251522
img_2744.jpg,2022:07:13 10:15:59,iPhone 11,54.304988888888886,48.376,133.53827058336782,348.7845766974015,1/457,2.4,20,1.54,1.0595655220742817
img_2022.jpg,2022:07:12 16:35:52,iPhone 11,54.30011666666666,48.376025,121.56716417910448,345.8573148705599,1/122,2.4,50,1.54,1.0223123732251522
img_2023.jpg,2022:07:12 16:35:58,iPhone 11,54.30012222222222,48.376025,121.56259503294476,348.09222423146474,1/122,2.4,32,1.54,1.0223123732251522
img_1648.jpg,2022:07:07 11:51:31,iPhone 11,54.330219444444445,48.39395555555556,182.68309128630705,346.74978650725876,1/500,2.4,20,1.54,1.3795620437956204
img_2355.jpg,2022:07:13 08:42:59,iPhone 11,54.302611111111105,48.376380555555556,139.1901126862959,116.33969118982743,1/122,2.4,32,1.54,1.0223123732251522
img_1884.jpg,2022:07:12 15:50:41,iPhone 11,54.30172222222222,48.37594722222222,123.78715953307393,265.2403258655805,1/175,2.4,20,1.54,1.0223123732251522
img_2433.jpg,2022:07:13 08:59:14,iPhone 11,54.301655555555556,48.376311111111114,135.39991728701406,182.5470580823989,1/122,2.4,40,1.54,1.0223123732251522
img_1660.jpg,2022:07:07 11:55:05,iPhone 11,54.33020277777778,48.39393611111111,182.67333107421214,257.4228515625,1/122,2.4,50,1.54,1.3795620437956204
img_2382.jpg,2022:07:13 08:47:32,iPhone 11,54.30280555555555,48.37623888888889,130.86528652865286,107.04171180931745,1/122,2.4,32,1.54,1.0223123732251522
img_2396.jpg,2022:07:13 08:49:34,iPhone 11,54.30281111111111,48.37618888888889,128.91107738998483,117.68208695652174,1/122,2.4,80,1.54,1.0223123732251522
img_2619.jpg,2022:07:13 09:40:44,iPhone 11,54.30259722222222,48.37580833333333,140.55097837281153,265.2887266828873,1/122,2.4,32,1.54,1.0223123732251522
img_2800.jpg,2022:07:13 11:47:19,iPhone 11,54.32966944444445,48.39575833333333,180.40846325167038,265.83067314365024,1/122,2.4,50,1.54,1.0223123732251522
img_2633.jpg,2022:07:13 09:45:18,iPhone 11,54.30325277777777,48.37833055555556,135.83561973525872,96.17095851216023,1/144,2.4,20,1.54,1.0223123732251522
img_1879.jpg,2022:07:12 15:49:45,iPhone 11,54.30172222222222,48.37590277777778,123.95743685687559,260.42375168690955,1/193,2.4,20,1.54,1.0223123732251522
img_1689.jpg,2022:07:07 17:13:46,iPhone 11,54.32954444444445,48.39266111111111,181.8485549132948,178.99591078066913,1/123,2.4,20,1.54,1.237315875613748
img_1851.jpg,2022:07:12 15:41:39,iPhone 11,54.30238055555555,48.3782,128.11191798376763,51.06686405132001,1/122,2.4,20,1.54,1.0223123732251522
img_2380.jpg,2022:07:13 08:47:17,iPhone 11,54.30273888888889,48.376225,131.40425708821817,107.41471103327495,1/122,2.4,40,1.54,1.0223123732251522
img_2394.jpg,2022:07:13 08:49:10,iPhone 11,54.302883333333334,48.37616388888889,131.22042891885917,262.6465608465609,1/122,2.4,32,1.54,1.0223123732251522
img_2419.jpg,2022:07:13 08:57:30,iPhone 11,54.302099999999996,48.376488888888886,147.2986656200942,179.34600088378258,1/122,2.4,32,1.54,1.0223123732251522
img_2343.jpg,2022:07:12 17:59:35,iPhone 11,54.29733611111111,48.375483333333335,126.793564714389,127.89381783860311,1/122,2.4,20,1.54,1.0223123732251522
img_1892.jpg,2022:07:12 15:52:07,iPhone 11,54.30173055555555,48.37640277777778,124.29811381074168,344.5280612244898,1/121,2.4,64,1.54,1.0223123732251522
img_2425.jpg,2022:07:13 08:58:06,iPhone 11,54.30194722222222,48.376488888888886,147.87084673097536,177.09240729841082,1/122,2.4,20,1.54,1.0223123732251522
img_2431.jpg,2022:07:13 08:58:59,iPhone 11,54.30169166666666,48.376397222222224,137.56363130047342,182.4552383799133,1/122,2.4,50,1.54,1.0223123732251522
img_2357.jpg,2022:07:13 08:43:16,iPhone 11,54.302611111111105,48.37635,141.32979452054795,111.12642276422764,1/122,2.4,32,1.54,1.0223123732251522
img_1919.jpg,2022:07:12 16:00:15,iPhone 11,54.30159722222222,48.374808333333334,121.84711238916846,277.4380341880342,1/140,2.4,20,1.54,1.0223123732251522
img_2592.jpg,2022:07:13 09:36:52,iPhone 11,54.302566666666664,48.375819444444446,136.7117100018979,184.3956834532374,1/129,2.4,20,1.54,1.0223123732251522
img_1931.jpg,2022:07:12 16:02:16,iPhone 11,54.30161666666666,48.37481666666667,121.27560169891458,279.36589030803907,1/135,2.4,20,1.54,1.0223123732251522
img_1702.jpg,2022:07:07 17:16:58,iPhone 11,54.32960833333334,48.39270277777778,181.50347222222223,91.20215133531157,1/666,2.4,20,1.54,1.237315875613748
img_1716.jpg,2022:07:07 17:20:28,iPhone 11,54.329711111111116,48.392780555555554,181.82319965502373,83.44070429829104,1/1453,2.4,20,1.54,1.237315875613748
img_2551.jpg,2022:07:13 09:27:31,iPhone 11,54.30248333333333,48.37552222222222,130.73734001112967,15.732330329833843,1/121,2.4,64,1.54,1.0223123732251522
img_2545.jpg,2022:07:13 09:25:20,iPhone 11,54.30188888888889,48.37477777777778,126.80252169641395,289.59349074664965,1/150,2.4,20,1.54,1.0223123732251522
img_2790.jpg,2022:07:13 10:24:44,iPhone 11,54.304961111111105,48.37498611111111,140.79497354497354,269.7064208984375,1/131,2.4,20,1.54,1.0223123732251522
img_2784.jpg,2022:07:13 10:23:42,iPhone 11,54.30506111111111,48.374900000000004,153.4749638902263,352.2347412109375,1/209,2.4,20,1.54,1.0223123732251522
img_2009.jpg,2022:07:12 16:24:43,iPhone 11,54.30195277777778,48.37466944444444,121.23197781885398,117.84995281535073,1/122,2.4,32,1.54,1.0223123732251522
img_2753.jpg,2022:07:13 10:17:11,iPhone 11,54.30497222222222,48.37584722222222,134.6399375162718,254.2012024048096,1/384,2.4,20,1.54,1.0223123732251522
img_2020.jpg,2022:07:12 16:35:40,iPhone 11,54.30013333333333,48.37603333333333,121.25237091675447,347.923095703125,1/122,2.4,40,1.54,1.0223123732251522
img_2746.jpg,2022:07:13 10:16:20,iPhone 11,54.30504722222222,48.37594722222222,135.55656623081296,258.6827242524917,1/484,2.4,20,1.54,1.0595655220742817
img_2752.jpg,2022:07:13 10:17:05,iPhone 11,54.30496944444444,48.37584722222222,135.2983367983368,252.16189582355702,1/406,2.4,20,1.54,1.0223123732251522
img_2785.jpg,2022:07:13 10:23:48,iPhone 11,54.30509166666666,48.37489722222222,153.89939148073023,352.35363790186125,1/201,2.4,20,1.54,1.0223123732251522
img_1717.jpg,2022:07:07 17:20:40,iPhone 11,54.32969166666667,48.392780555555554,181.58903881392638,86.433837890625,1/1597,2.4,20,1.54,1.237315875613748
img_1703.jpg,2022:07:07 17:17:05,iPhone 11,54.32960833333334,48.39276111111111,181.4758713136729,94.74508948057617,1/959,2.4,20,1.54,1.237315875613748
img_2587.jpg,2022:07:13 09:36:07,iPhone 11,54.30260555555555,48.375880555555554,132.07356805044665,188.08483896307933,1/122,2.4,20,1.54,1.0223123732251522
img_2356.jpg,2022:07:13 08:43:08,iPhone 11,54.30260555555555,48.37643333333333,142.61428545784193,123.78105931169148,1/122,2.4,32,1.54,1.0223123732251522
img_2424.jpg,2022:07:13 08:58:00,iPhone 11,54.301975,48.37649444444445,147.41551812149055,181.2594529364441,1/122,2.4,25,1.54,1.0223123732251522
img_1663.jpg,2022:07:07 11:56:07,iPhone 11,54.33018055555556,48.39407222222222,182.39927404718694,325.08100878868936,1/1410,2.4,20,1.54,1.3795620437956204
img_1844.jpg,2022:07:12 15:40:07,iPhone 11,54.30249722222222,48.3781,128.69285927696444,102.02485840151039,1/122,2.4,25,1.54,1.0223123732251522
img_2395.jpg,2022:07:13 08:49:15,iPhone 11,54.30289166666666,48.37618888888889,129.86526806526805,261.19593787335725,1/122,2.4,32,1.54,1.0223123732251522
img_2381.jpg,2022:07:13 08:47:24,iPhone 11,54.30275833333333,48.376219444444445,131.58402713536847,106.55644222776392,1/122,2.4,40,1.54,1.0223123732251522
img_2632.jpg,2022:07:13 09:45:12,iPhone 11,54.303275,48.37835555555556,136.3466384081008,95.65374659400545,1/142,2.4,20,1.54,1.0223123732251522
img_2626.jpg,2022:07:13 09:44:34,iPhone 11,54.30331388888889,48.378369444444445,132.48167554340003,82.93203734884433,1/122,2.4,25,1.54,1.0223123732251522
