image_name,x_min,y_min,x_max,y_max,conf,class
img_1849.jpg,1634.7308349609375,1282.0396728515625,2164.7626953125,1714.383544921875,0.8652110695838928,2.0
img_1849.jpg,2201.586181640625,1314.444580078125,2946.85009765625,1730.56494140625,0.8405258655548096,2.0
img_1849.jpg,2769.716552734375,1316.962890625,3692.309326171875,1736.6854248046875,0.7698595523834229,2.0
img_1849.jpg,2180.592529296875,1283.3692626953125,2473.087646484375,1440.028564453125,0.31421658396720886,2.0
img_1849.jpg,1176.16357421875,1223.8150634765625,1375.4061279296875,1376.965576171875,0.2514999806880951,2.0
img_2349.jpg,1579.4869384765625,1126.09326171875,2273.388671875,1665.346435546875,0.9252240061759949,2.0
img_2349.jpg,2940.256103515625,1122.656005859375,3869.6669921875,1581.8763427734375,0.8849977850914001,2.0
img_2349.jpg,2255.31787109375,1088.3648681640625,2985.5869140625,1557.7271728515625,0.884981095790863,2.0
img_2559.jpg,1737.6446533203125,1448.9508056640625,2126.513671875,1770.2657470703125,0.8856890201568604,2.0
img_2559.jpg,2162.365234375,1437.423095703125,2731.8076171875,1762.9881591796875,0.8662115931510925,2.0
img_2559.jpg,3591.856689453125,1363.9837646484375,3730.196044921875,1451.873291015625,0.287604957818985,2.0
img_1978.jpg,1371.3121337890625,1297.3883056640625,2308.68896484375,2056.507568359375,0.9233629107475281,2.0
img_1978.jpg,2269.76220703125,1200.8167724609375,4026.82373046875,2180.115234375,0.9147973656654358,2.0
img_1699.jpg,1462.3978271484375,1287.483154296875,2308.931396484375,2016.22021484375,0.8643209338188171,2.0
img_1699.jpg,2463.523193359375,1310.555419921875,3536.80712890625,1970.9644775390625,0.848935604095459,2.0
img_2351.jpg,1361.4049072265625,915.528076171875,2570.176025390625,1918.7978515625,0.9268469214439392,2.0
img_2351.jpg,6.20068359375,815.5520629882812,1180.4578857421875,2928.712890625,0.8844931125640869,2.0
img_2710.jpg,0.0,1289.5576171875,1032.609619140625,1743.66259765625,0.9054182767868042,2.0
img_2710.jpg,1592.806396484375,1263.4896240234375,2116.97998046875,1704.9261474609375,0.8817392587661743,2.0
img_2710.jpg,2596.099853515625,1289.33203125,3055.91552734375,1467.4237060546875,0.8123615980148315,2.0
img_2366.jpg,5.231311798095703,1343.89892578125,616.793212890625,1870.6378173828125,0.9057183861732483,2.0
img_2366.jpg,3334.973388671875,1557.8406982421875,4026.7392578125,2561.6044921875,0.8627311587333679,2.0
img_2366.jpg,1723.1888427734375,1352.7254638671875,2111.417724609375,1694.07861328125,0.8511173129081726,2.0
img_2366.jpg,2195.73193359375,1386.2344970703125,2543.066650390625,1650.3651123046875,0.8217397928237915,2.0
img_2366.jpg,2619.247802734375,1358.329833984375,3040.135009765625,1571.3380126953125,0.6664043664932251,2.0
img_2366.jpg,3632.3017578125,1553.93115234375,4032.0,1756.93505859375,0.4643443822860718,2.0
img_2366.jpg,2885.126708984375,1354.54736328125,3187.901611328125,1555.866943359375,0.39192119240760803,2.0
img_2366.jpg,2029.5909423828125,1354.146240234375,2240.56884765625,1631.625732421875,0.2935003638267517,2.0
img_2585.jpg,1481.6241455078125,1166.3450927734375,2172.3271484375,1741.320068359375,0.9011083245277405,2.0
img_2585.jpg,3305.18994140625,1219.1817626953125,4032.0,1630.7423095703125,0.8832617998123169,2.0
img_2585.jpg,2601.0595703125,1154.372314453125,2916.2353515625,1402.050048828125,0.6710118055343628,2.0
img_2585.jpg,2824.572509765625,1171.393798828125,3489.16845703125,1486.2239990234375,0.5719581842422485,2.0
img_1900.jpg,1673.4893798828125,1193.9664306640625,2218.995361328125,1631.8665771484375,0.8557817339897156,2.0
img_1900.jpg,3660.166259765625,1153.4166259765625,4029.22900390625,1457.584716796875,0.7326555848121643,2.0
img_1900.jpg,540.1967163085938,1179.191162109375,952.9640502929688,1342.828369140625,0.6638708710670471,2.0
img_1900.jpg,0.46703052520751953,1223.580810546875,165.41403198242188,1349.125732421875,0.6050612330436707,2.0
img_1900.jpg,156.32388305664062,1208.387451171875,362.1650390625,1323.32666015625,0.473804771900177,2.0
img_1900.jpg,385.98504638671875,1199.8134765625,585.0619506835938,1316.229248046875,0.31452807784080505,2.0
img_1900.jpg,210.84292602539062,1211.8729248046875,485.0691833496094,1322.42724609375,0.2796427309513092,2.0
img_2617.jpg,1760.230712890625,1375.3424072265625,2172.89208984375,1728.646240234375,0.8992549180984497,2.0
img_2617.jpg,2288.123291015625,1377.0341796875,2849.344482421875,1714.9132080078125,0.882037878036499,2.0
img_2617.jpg,2927.98388671875,1368.237548828125,3886.4482421875,1692.7857666015625,0.8215564489364624,2.0
img_2617.jpg,983.3941650390625,1309.045654296875,1674.6666259765625,1764.76513671875,0.7937557101249695,2.0
img_1652.jpg,1670.9736328125,1198.3336181640625,2254.34912109375,1717.6556396484375,0.6855353116989136,2.0
img_1652.jpg,3567.910400390625,1249.9813232421875,4030.726318359375,1570.13134765625,0.6293264031410217,2.0
img_1652.jpg,0.0,1213.196044921875,112.03575134277344,1689.519775390625,0.472534716129303,2.0
img_1652.jpg,682.4746704101562,1164.4732666015625,973.8907470703125,1280.4686279296875,0.45574477314949036,2.0
img_1652.jpg,2905.676025390625,1213.3009033203125,3798.903076171875,1585.3359375,0.41681674122810364,2.0
img_1652.jpg,1512.8656005859375,1181.23974609375,1704.1259765625,1294.0399169921875,0.3829668462276459,2.0
img_1652.jpg,2553.068603515625,1168.6199951171875,2785.42724609375,1326.9617919921875,0.3755825459957123,2.0
img_1652.jpg,2919.324951171875,1214.65283203125,3426.21923828125,1406.2445068359375,0.31759580969810486,2.0
img_2541.jpg,0.0,1266.48828125,995.7243041992188,1670.5714111328125,0.9111593961715698,2.0
img_2541.jpg,1572.4931640625,1265.1470947265625,2106.53125,1737.9237060546875,0.8951258659362793,2.0
img_2541.jpg,1359.1025390625,1200.711181640625,1609.15087890625,1413.319091796875,0.5617192983627319,2.0
img_2258.jpg,1551.39794921875,1173.8482666015625,2189.2705078125,1689.2279052734375,0.9169881343841553,2.0
img_2258.jpg,2854.05419921875,1065.6016845703125,4020.848876953125,1629.1116943359375,0.8505294919013977,2.0
img_2612.jpg,1529.0015869140625,1229.887451171875,2264.3095703125,1812.7060546875,0.9157856702804565,2.0
img_2612.jpg,3135.8193359375,1249.01513671875,4032.0,1704.24462890625,0.9138641357421875,2.0
img_2612.jpg,2344.718994140625,1246.806640625,3341.1240234375,1791.8616943359375,0.8978771567344666,2.0
img_2612.jpg,81.22872161865234,1103.3228759765625,1510.923583984375,1879.235595703125,0.8516713380813599,2.0
img_1993.jpg,0.6149253845214844,1232.3988037109375,831.6173706054688,1644.899658203125,0.9025402665138245,2.0
img_1993.jpg,1558.1219482421875,1249.6356201171875,2072.716552734375,1698.9344482421875,0.8961057066917419,2.0
img_2346.jpg,1426.367919921875,841.0369873046875,2651.729736328125,1839.9364013671875,0.9199531674385071,2.0
img_2346.jpg,85.3058853149414,720.4401245117188,1598.8045654296875,1614.720703125,0.8808608651161194,2.0
img_2346.jpg,3647.92529296875,910.63037109375,4031.464111328125,1296.617919921875,0.8384631276130676,2.0
img_2346.jpg,2.203136444091797,855.86083984375,428.1307067871094,1079.4591064453125,0.6547979116439819,2.0
img_2655.jpg,3258.8349609375,1098.061279296875,4031.841796875,1598.0625,0.911221444606781,2.0
img_2655.jpg,5.175590515136719,1142.854248046875,1140.017822265625,1683.3876953125,0.9056379795074463,2.0
img_2655.jpg,1694.9024658203125,1102.90185546875,2195.42919921875,1529.141357421875,0.8898932933807373,2.0
img_2655.jpg,2439.2421875,1124.5111083984375,3097.4541015625,1542.3143310546875,0.8852431178092957,2.0
img_2736.jpg,1656.8651123046875,1385.7412109375,2068.051513671875,1723.08935546875,0.8533101081848145,2.0
img_2919.jpg,1238.346435546875,967.3662109375,2650.652587890625,2062.50537109375,0.8944382071495056,2.0
img_2919.jpg,2058.748291015625,945.7843017578125,2338.138671875,1059.9342041015625,0.25670719146728516,2.0
img_2396.jpg,1535.0391845703125,1172.99462890625,2430.151611328125,1820.09375,0.9037951827049255,2.0
img_2396.jpg,2666.61962890625,1161.3333740234375,3456.42626953125,1545.41650390625,0.8707592487335205,2.0
img_2396.jpg,3.3605804443359375,1058.755126953125,1456.2982177734375,2258.471435546875,0.8530517220497131,2.0
img_2396.jpg,3005.822509765625,1147.7955322265625,3597.097412109375,1456.2034912109375,0.4014298617839813,2.0
img_2773.jpg,1535.2325439453125,1236.0296630859375,2295.28125,1860.5592041015625,0.9125469923019409,2.0
img_2354.jpg,6.0121307373046875,1069.94970703125,1364.8226318359375,2164.121826171875,0.9388172030448914,2.0
img_2354.jpg,1518.675048828125,1118.41015625,2233.959228515625,1680.352294921875,0.9159090518951416,2.0
img_2886.jpg,2278.864990234375,1136.526123046875,3725.698974609375,1811.8341064453125,0.9084703922271729,2.0
img_2886.jpg,1461.60400390625,1109.6474609375,2284.975830078125,1789.36328125,0.9039124846458435,2.0
img_2886.jpg,3358.23876953125,1151.6038818359375,4032.0,1817.5050048828125,0.8018700480461121,2.0
img_2276.jpg,1684.4796142578125,1313.64306640625,2034.384765625,1628.83642578125,0.8294216990470886,2.0
img_2276.jpg,0.0,1361.6602783203125,912.8944702148438,2252.005615234375,0.5391173958778381,2.0
img_1651.jpg,1697.19091796875,1238.521484375,2319.898193359375,1806.6612548828125,0.8581582903862,2.0
img_1651.jpg,3456.241455078125,1233.840087890625,4029.89794921875,1602.632080078125,0.7840545773506165,2.0
img_1651.jpg,3068.5107421875,1235.2381591796875,3564.34130859375,1418.264892578125,0.5565457940101624,2.0
img_1651.jpg,2625.7470703125,1203.433837890625,2912.268798828125,1372.495361328125,0.36961835622787476,2.0
img_1651.jpg,2395.21337890625,1216.7962646484375,2667.039794921875,1392.987060546875,0.285335510969162,2.0
img_1651.jpg,1428.951904296875,1234.436279296875,1654.4962158203125,1332.63623046875,0.2612302899360657,2.0
img_2711.jpg,1585.261474609375,1355.390869140625,2068.872314453125,1759.2447509765625,0.905383288860321,2.0
img_2711.jpg,4.034488677978516,1363.079345703125,1038.14990234375,1783.247314453125,0.8670775890350342,2.0
img_2711.jpg,2568.20458984375,1353.2801513671875,2989.048583984375,1548.065185546875,0.8488220572471619,2.0
img_2711.jpg,2251.432861328125,1326.2178955078125,2387.029541015625,1438.1932373046875,0.28508320450782776,2.0
img_2715.heic,1541.76904296875,1285.9542236328125,2239.497802734375,1843.8397216796875,0.8998730778694153,2.0
img_2715.heic,0.0,1274.715576171875,989.1322021484375,1908.2667236328125,0.8065809607505798,2.0
img_2501.jpg,704.7766723632812,1210.19775390625,1640.218505859375,1726.0162353515625,0.8817923665046692,2.0
img_2501.jpg,1642.6336669921875,1215.982421875,2263.00390625,1743.9178466796875,0.8768787980079651,2.0
img_2501.jpg,3161.474609375,1251.23486328125,4032.0,1760.88916015625,0.8554561138153076,2.0
img_2501.jpg,2412.84228515625,1223.86376953125,3468.010009765625,1827.3568115234375,0.8336991667747498,2.0
img_2501.jpg,0.0,1139.7275390625,905.303466796875,1702.5098876953125,0.5981553196907043,2.0
img_2859.jpg,1466.6239013671875,1168.950439453125,2209.722412109375,1766.71240234375,0.8872188925743103,2.0
img_1682.jpg,959.6012573242188,1210.3377685546875,1376.3824462890625,1468.9881591796875,0.8131901025772095,2.0
img_1682.jpg,1340.0518798828125,1226.1756591796875,1693.456787109375,1519.9739990234375,0.8065188527107239,2.0
img_1682.jpg,1811.547119140625,1265.1783447265625,2142.1435546875,1556.734375,0.776100218296051,2.0
img_1682.jpg,373.69451904296875,1152.2362060546875,688.848876953125,1343.142578125,0.6753520965576172,2.0
img_1682.jpg,794.300048828125,1169.9688720703125,1019.9976806640625,1341.5263671875,0.6656676530838013,2.0
img_2652.jpg,3.0367584228515625,1117.973388671875,866.8900146484375,1864.7921142578125,0.9234742522239685,2.0
img_2652.jpg,1545.14599609375,1054.2413330078125,2253.052001953125,1655.7689208984375,0.8991387486457825,2.0
img_2652.jpg,3519.1171875,1063.9794921875,4029.63818359375,1536.007568359375,0.8849672079086304,2.0
img_2652.jpg,2501.83984375,1081.152587890625,3589.93505859375,1658.44189453125,0.8827500939369202,2.0
img_1719.jpg,1298.9674072265625,1005.5982666015625,2635.954833984375,2118.91796875,0.9370490908622742,2.0
img_1719.jpg,4.604164123535156,978.5497436523438,1314.23779296875,1960.8653564453125,0.9280397891998291,2.0
img_2898.jpg,279.89208984375,1156.0626220703125,1634.258544921875,1757.185546875,0.911065936088562,2.0
img_2898.jpg,1675.7708740234375,1129.27685546875,2472.516357421875,1777.2744140625,0.9003307819366455,2.0
img_2898.jpg,3308.2783203125,1118.346435546875,4030.44384765625,1690.595947265625,0.8866323828697205,2.0
img_2898.jpg,0.0,1141.2601318359375,696.6806640625,1682.7318115234375,0.7249458432197571,2.0
img_1895.jpg,3207.056396484375,1279.776611328125,4028.429443359375,1564.610107421875,0.8177192211151123,2.0
img_1895.jpg,1581.1861572265625,1358.0098876953125,2052.601806640625,1715.04931640625,0.7874011993408203,2.0
img_1895.jpg,320.2885437011719,1349.0540771484375,766.3892211914062,1513.5361328125,0.6539565920829773,2.0
img_1895.jpg,72.78430938720703,1354.297607421875,349.4915466308594,1490.0465087890625,0.32060182094573975,2.0
img_1895.jpg,196.74134826660156,1349.392333984375,468.0325927734375,1499.8692626953125,0.30060118436813354,2.0
img_1895.jpg,0.0,1376.682861328125,231.58982849121094,1496.982666015625,0.2869347333908081,2.0
img_1962.jpg,1305.2259521484375,1179.8433837890625,2557.78515625,2200.06298828125,0.9407137036323547,2.0
img_1962.jpg,3776.109375,1114.66748046875,3963.07421875,1232.2550048828125,0.42543506622314453,2.0
img_1995.jpg,1.7632713317871094,1226.0855712890625,580.4631958007812,1692.647216796875,0.9015642404556274,2.0
img_1995.jpg,1391.0892333984375,1265.7496337890625,2066.9677734375,1840.665283203125,0.895605742931366,2.0
img_1995.jpg,516.3704223632812,1195.7579345703125,670.21484375,1301.392333984375,0.5904037952423096,2.0
img_2388.jpg,1320.2310791015625,1182.6015625,2373.59814453125,2015.5926513671875,0.9230416417121887,2.0
img_2388.jpg,0.577357292175293,1058.8009033203125,254.1240692138672,1336.4542236328125,0.46668991446495056,2.0
img_2784.jpg,1508.6331787109375,1306.221435546875,2124.05029296875,1828.3570556640625,0.9042325019836426,2.0
img_2329.jpg,2274.586181640625,1302.22412109375,2679.84716796875,1629.6260986328125,0.8847614526748657,2.0
img_2329.jpg,622.3179321289062,1277.59375,1293.2537841796875,1626.9556884765625,0.8279370069503784,2.0
img_2329.jpg,1722.7987060546875,1243.624267578125,2137.6962890625,1645.2056884765625,0.8051326274871826,2.0
img_2009.jpg,0.0,1247.2109375,922.2261352539062,1677.270263671875,0.8965800404548645,2.0
img_2009.jpg,1642.120361328125,1248.0106201171875,2198.330078125,1724.8743896484375,0.884260892868042,2.0
img_1897.jpg,1739.315673828125,1357.921630859375,2122.45849609375,1656.58056640625,0.7650654315948486,2.0
img_1897.jpg,3263.03759765625,1286.112060546875,3993.189453125,1560.1700439453125,0.7460148930549622,2.0
img_1897.jpg,691.0671997070312,1350.62158203125,1020.417724609375,1496.736083984375,0.6091145873069763,2.0
img_1897.jpg,402.04302978515625,1353.47900390625,661.7089233398438,1478.1488037109375,0.4766186773777008,2.0
img_1897.jpg,180.16915893554688,1365.8145751953125,455.3865661621094,1480.8798828125,0.3426916301250458,2.0
img_1897.jpg,527.656982421875,1351.39501953125,756.2410278320312,1477.68310546875,0.26530563831329346,2.0
img_2303.jpg,847.599853515625,854.8529663085938,2775.449951171875,2340.572021484375,0.947365403175354,2.0
img_2303.jpg,1.4752235412597656,745.320556640625,734.005615234375,1993.689208984375,0.9105868935585022,2.0
img_1936.jpg,1537.066162109375,1150.576904296875,2074.667236328125,1672.1632080078125,0.8572596907615662,2.0
img_1936.jpg,10.058704376220703,1162.9532470703125,619.9790649414062,1495.4810791015625,0.792694628238678,2.0
img_1936.jpg,0.0,1201.1055908203125,152.8340301513672,1552.3492431640625,0.5120620727539062,2.0
img_1821.jpg,152.28819274902344,1191.7330322265625,850.2132568359375,1598.1612548828125,0.8924220204353333,2.0
img_1821.jpg,569.069091796875,1159.5689697265625,1564.815673828125,1671.6456298828125,0.8840765357017517,2.0
img_1821.jpg,2226.927001953125,1221.3951416015625,3022.50537109375,1673.73828125,0.8721402883529663,2.0
img_1821.jpg,1608.8955078125,1124.72314453125,2239.46875,1675.07666015625,0.7734295725822449,2.0
img_2864.jpg,1415.452392578125,1037.132568359375,2490.12646484375,1859.0032958984375,0.9330124855041504,2.0
img_2864.jpg,886.8530883789062,1006.6563720703125,1351.9075927734375,1206.79541015625,0.7963904142379761,2.0
img_2864.jpg,523.1511840820312,1005.148193359375,938.4520263671875,1266.927978515625,0.6922011971473694,2.0
img_2864.jpg,1235.740966796875,1038.8270263671875,1495.4080810546875,1179.7464599609375,0.48483210802078247,2.0
img_2864.jpg,1396.8494873046875,1045.9569091796875,1570.2203369140625,1151.0059814453125,0.39680877327919006,2.0
img_1904.jpg,1627.1748046875,1339.8812255859375,2197.1728515625,1792.110595703125,0.8624758124351501,2.0
img_1904.jpg,3611.774658203125,1266.978515625,4026.342041015625,1575.8277587890625,0.8202049732208252,2.0
img_1904.jpg,502.748046875,1345.030029296875,929.4818725585938,1508.04736328125,0.6116694211959839,2.0
img_1904.jpg,5.292843818664551,1389.0458984375,102.7147445678711,1514.1722412109375,0.4943163990974426,2.0
img_1904.jpg,121.25235748291016,1392.0872802734375,316.5589904785156,1505.529541015625,0.3901463449001312,2.0
img_1904.jpg,324.38177490234375,1357.9527587890625,605.41357421875,1495.270263671875,0.30713537335395813,2.0
img_2679.heic,1763.7806396484375,1237.0137939453125,2128.232421875,1559.7894287109375,0.6646434664726257,2.0
img_2753.heic,1767.861328125,1270.312744140625,2276.119873046875,1649.706298828125,0.7222955226898193,2.0
img_2753.heic,2355.573974609375,1265.640380859375,2915.70263671875,1640.9454345703125,0.6734012961387634,2.0
img_2753.heic,1130.0816650390625,1249.921142578125,1542.641357421875,1585.2313232421875,0.630424976348877,2.0
img_2677.jpg,2373.276123046875,1197.4677734375,3717.8583984375,1812.3642578125,0.9251128435134888,2.0
img_2677.jpg,1563.002685546875,1235.814453125,2278.2548828125,1845.1988525390625,0.9145066738128662,2.0
img_2677.jpg,0.11024093627929688,1293.858642578125,298.84954833984375,1814.702880859375,0.8486775159835815,2.0
img_2677.jpg,262.68487548828125,1189.9566650390625,1530.4271240234375,1838.7353515625,0.8375886082649231,2.0
img_2677.jpg,3345.949462890625,1148.9078369140625,4032.0,1584.32958984375,0.7716723084449768,2.0
img_2509.jpg,2346.71630859375,1266.0252685546875,3351.458251953125,1869.50732421875,0.8957201242446899,2.0
img_2509.jpg,3048.2490234375,1304.8765869140625,4032.0,1825.1319580078125,0.8753423094749451,2.0
img_2509.jpg,1581.80712890625,1265.528564453125,2203.431884765625,1788.1844482421875,0.8720299601554871,2.0
img_2509.jpg,598.3436889648438,1238.1016845703125,1586.9808349609375,1770.469970703125,0.7893005013465881,2.0
img_2509.jpg,0.0,1156.4781494140625,795.9994506835938,1742.0980224609375,0.5719805955886841,2.0
img_2499.jpg,1515.7283935546875,1150.3560791015625,2353.75048828125,1849.720947265625,0.9189903736114502,2.0
img_2499.jpg,2459.43115234375,1150.8740234375,3975.63232421875,1989.2681884765625,0.9176813364028931,2.0
img_2499.jpg,226.0334014892578,1133.65771484375,1570.7918701171875,1800.406982421875,0.9101455807685852,2.0
img_2499.jpg,3.888507843017578,1076.39404296875,594.753662109375,1762.231201171875,0.7751949429512024,2.0
img_2499.jpg,3482.983154296875,1212.819091796875,4032.0,1786.1986083984375,0.6660282611846924,2.0
img_1698.jpg,1470.535888671875,1085.5054931640625,2526.947265625,1977.8271484375,0.896213948726654,2.0
img_1698.jpg,2693.447998046875,1116.4302978515625,4028.16943359375,1916.9954833984375,0.8859403133392334,2.0
img_1657.jpg,1306.6932373046875,1168.3770751953125,2604.09228515625,2273.34521484375,0.9090717434883118,2.0
img_1657.jpg,3483.56689453125,1164.8089599609375,4032.0,1569.66552734375,0.4424561858177185,2.0
img_2401.jpg,1401.530029296875,1125.58447265625,2386.891357421875,1817.03125,0.924219012260437,2.0
img_2401.jpg,2.8293228149414062,995.9013061523438,1398.076416015625,2230.191162109375,0.9074201583862305,2.0
img_2401.jpg,2703.78369140625,1113.198974609375,3556.36767578125,1536.855712890625,0.8887503743171692,2.0
img_2401.jpg,3074.169677734375,1103.10888671875,3736.7666015625,1416.71337890625,0.543372392654419,2.0
img_2602.jpg,249.2722930908203,1429.184326171875,1239.56787109375,1876.147216796875,0.9148517847061157,2.0
img_2602.jpg,1668.385986328125,1453.805908203125,2123.214111328125,1813.71533203125,0.8565454483032227,2.0
img_2602.jpg,2213.252197265625,1419.135498046875,2835.0927734375,1779.28515625,0.7969530820846558,2.0
img_2602.jpg,1247.82763671875,1389.411376953125,1490.170166015625,1540.55712890625,0.7228338122367859,2.0
img_1655.jpg,1504.9805908203125,941.158203125,2383.686767578125,1739.0523681640625,0.9083106517791748,2.0
img_1655.jpg,3117.95068359375,1014.9507446289062,4028.925537109375,1317.9056396484375,0.7213926315307617,2.0
img_1655.jpg,2759.077880859375,951.520263671875,3082.656982421875,1131.5015869140625,0.36432427167892456,2.0
img_1604.jpg,2793.834716796875,1355.6492919921875,3548.415283203125,2033.71337890625,0.8884802460670471,2.0
img_1604.jpg,938.2913818359375,1006.4200439453125,3025.8251953125,2719.8466796875,0.8835070133209229,2.0
img_2722.jpg,1583.541259765625,1239.8427734375,2172.4931640625,1727.1334228515625,0.8305813670158386,2.0
img_2679.jpg,2535.310302734375,1040.977294921875,4027.9677734375,1997.0137939453125,0.9337267279624939,2.0
img_2679.jpg,1454.9500732421875,1120.80322265625,2488.660888671875,1971.241943359375,0.9243411421775818,2.0
img_2679.jpg,5.605293273925781,1040.5660400390625,1516.7452392578125,1910.2913818359375,0.865969181060791,2.0
img_2679.jpg,3829.710693359375,1140.538818359375,4032.0,1289.7628173828125,0.2876344621181488,2.0
img_1872.jpg,1689.446044921875,1266.93017578125,2122.012939453125,1625.844482421875,0.7376927137374878,2.0
img_1872.jpg,3286.56494140625,1253.5306396484375,4022.589599609375,1677.9759521484375,0.7217032313346863,2.0
img_1872.jpg,2394.592529296875,1067.96337890625,3418.268310546875,1672.115234375,0.2697092890739441,2.0
img_1823.jpg,890.0929565429688,1356.554931640625,1653.51416015625,1777.6202392578125,0.9083636999130249,2.0
img_1823.jpg,2261.032958984375,1413.8193359375,2875.4345703125,1796.36376953125,0.8519919514656067,2.0
img_1823.jpg,1716.6634521484375,1329.126220703125,2197.581298828125,1781.010986328125,0.8469971418380737,2.0
img_1823.jpg,510.33038330078125,1376.2060546875,1086.7418212890625,1706.1046142578125,0.8448219299316406,2.0
img_1823.jpg,2177.787841796875,1442.95849609375,2334.34375,1639.862060546875,0.2586720287799835,2.0
img_2557.jpg,1711.3291015625,1340.5706787109375,2144.958251953125,1734.52392578125,0.873052179813385,2.0
img_2557.jpg,2199.002685546875,1338.7655029296875,2902.78564453125,1736.67626953125,0.8080881237983704,2.0
img_2557.jpg,3564.451416015625,1277.1331787109375,3839.131103515625,1375.3265380859375,0.5776641368865967,2.0
img_2262.jpg,1549.012939453125,1205.0721435546875,2233.663818359375,1753.464599609375,0.9009556770324707,2.0
img_2262.jpg,2936.582275390625,1119.82373046875,4029.897216796875,1728.173828125,0.6940041184425354,2.0
img_2752.jpg,1438.20556640625,1370.08544921875,2343.9931640625,2025.7596435546875,0.895995557308197,2.0
img_2387.jpg,1202.6744384765625,968.484375,2750.34912109375,2106.450439453125,0.9340031147003174,2.0
img_2387.jpg,2874.812744140625,1084.0701904296875,3829.423095703125,1513.929443359375,0.9010739922523499,2.0
img_2387.jpg,3703.14697265625,1096.6478271484375,4028.409912109375,1422.80859375,0.4664318561553955,2.0
img_2663.jpg,1641.5723876953125,1139.6048583984375,2305.4111328125,1693.7005615234375,0.9170355200767517,2.0
img_2663.jpg,4.487537384033203,1212.6138916015625,1019.0912475585938,1921.265625,0.9150384068489075,2.0
img_2663.jpg,2562.48291015625,1132.539306640625,3625.44970703125,1699.8367919921875,0.9122449159622192,2.0
img_2663.jpg,3607.009765625,1115.838134765625,4027.093017578125,1562.065673828125,0.8670363426208496,2.0
img_1678.jpg,1654.876220703125,1264.2041015625,2342.55419921875,1829.9892578125,0.860126256942749,2.0
img_2338.jpg,1709.64453125,1368.6168212890625,2126.3623046875,1709.123291015625,0.881813108921051,2.0
img_2338.jpg,1151.237548828125,1353.5531005859375,1686.8551025390625,1713.6676025390625,0.8607416749000549,2.0
img_1905.jpg,1683.3612060546875,1303.4447021484375,2045.7578125,1599.5765380859375,0.8482221364974976,2.0
img_1905.jpg,1992.1463623046875,1278.27880859375,2255.80517578125,1498.552490234375,0.7965531945228577,2.0
img_1905.jpg,1.2131824493408203,1300.5416259765625,568.3832397460938,1643.2843017578125,0.765291690826416,2.0
img_1905.jpg,460.4800720214844,1321.9306640625,845.4805297851562,1560.75830078125,0.68452388048172,2.0
img_1905.jpg,679.7460327148438,1291.417236328125,1084.1348876953125,1509.8828125,0.6520606875419617,2.0
img_2618.jpg,1576.4833984375,1317.8909912109375,2216.1025390625,1819.63623046875,0.9173729419708252,2.0
img_2618.jpg,2298.646728515625,1314.353759765625,3179.00341796875,1807.798095703125,0.9093559980392456,2.0
img_2618.jpg,3027.249755859375,1314.9815673828125,4028.856689453125,1743.969482421875,0.8961172699928284,2.0
img_2618.jpg,266.7745361328125,1205.108154296875,1509.49560546875,1902.64501953125,0.8627406358718872,2.0
img_2618.jpg,881.0962524414062,1288.112548828125,2244.610107421875,1847.611328125,0.38807055354118347,2.0
img_2619.jpg,2355.01318359375,1261.0987548828125,3379.1015625,1835.8658447265625,0.9121471643447876,2.0
img_2619.jpg,1498.75927734375,1237.3043212890625,2271.458251953125,1840.8997802734375,0.9093449115753174,2.0
img_2619.jpg,3154.626220703125,1267.962890625,4032.0,1720.1785888671875,0.9029834270477295,2.0
img_2619.jpg,0.0,1119.154052734375,1480.5469970703125,1936.4736328125,0.836627185344696,2.0
img_2662.jpg,3.7006072998046875,1275.1422119140625,1020.6958618164062,1907.7412109375,0.9192917943000793,2.0
img_2662.jpg,2454.225830078125,1227.022705078125,3324.81005859375,1709.50439453125,0.9022950530052185,2.0
img_2662.jpg,1619.730712890625,1207.04931640625,2214.6318359375,1710.46435546875,0.8954881429672241,2.0
img_2662.jpg,3380.170654296875,1193.6282958984375,4026.255859375,1669.7911376953125,0.8757926225662231,2.0
img_2700.jpg,2947.8037109375,1025.8262939453125,4031.518798828125,1697.296630859375,0.9303810000419617,2.0
img_2700.jpg,1420.262451171875,1059.05029296875,2318.552490234375,1743.49169921875,0.8451576828956604,2.0
img_2607.jpg,1369.155517578125,1209.66552734375,2447.71923828125,2108.595947265625,0.9220010638237,2.0
img_2607.jpg,0.4910545349121094,1212.9949951171875,753.1820068359375,1877.626953125,0.9208884239196777,2.0
img_2607.jpg,2408.91064453125,1193.7896728515625,4032.0,2042.83642578125,0.9117394089698792,2.0
img_2607.jpg,3222.4228515625,1090.3665771484375,4031.963623046875,1651.988525390625,0.6106184124946594,2.0
img_2607.jpg,2283.475830078125,1198.42578125,2730.855712890625,1444.302001953125,0.3182792067527771,2.0
img_2556.jpg,1681.423583984375,1305.652587890625,2169.008544921875,1719.5482177734375,0.8824425935745239,2.0
img_2556.jpg,2224.848876953125,1291.427978515625,2991.85791015625,1731.2550048828125,0.8624273538589478,2.0
img_2556.jpg,3611.67822265625,1239.27197265625,3839.945068359375,1339.6795654296875,0.41413384675979614,2.0
img_2446.jpg,1444.92919921875,1254.6131591796875,2333.401123046875,1996.2916259765625,0.9279930591583252,2.0
