image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2697.jpg,54.30354722222222,48.37823888888889,148.66294859359846,0.767181396484375,164,2.4,20,1.54,1.0223123732251522,11,13,9,54,54,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1653.856689453125,1222.267578125,2158.047119140625,1660.426025390625,0.8831460475921631,2.0,504.1904296875,438.158447265625,1905.951904296875,1441.3468017578125,1363.573974609375,130.77636556248996,5.187600302914222
img_2695.jpg,54.303525,48.37821666666667,150.6677897574124,3.8245849609375,193,2.4,20,1.54,1.0223123732251522,11,13,9,54,44,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1683.6607666015625,1087.64111328125,2092.859619140625,1463.4605712890625,0.8486155867576599,2.0,409.1988525390625,375.8194580078125,1888.2601928710938,1275.5508422851562,1560.5394287109375,268.7483255936476,6.0263790352260385
img_2859.jpg,54.32937222222223,48.39536666666667,181.1712435233161,201.8571013650886,216,2.4,20,1.54,1.0223123732251522,11,13,11,55,29,Lada,GrantaSport,New,Sedan,White,1.7,1.5,1466.6239013671875,1168.950439453125,2209.722412109375,1766.71240234375,0.8872188925743103,2.0,743.0985107421875,597.761962890625,1838.1731567382812,1467.8314208984375,1257.28759765625,183.23004547365827,4.146999958351206
img_2871.jpg,54.33020277777778,48.394894444444446,182.2403237156932,66.13717640779291,494,2.4,20,1.54,1.0223123732251522,11,13,11,58,37,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424,1762.076416015625,1258.43017578125,2247.5966796875,1658.4937744140625,0.8856523036956787,2.0,485.520263671875,400.0635986328125,2004.8365478515625,1458.4619750976562,1365.5062255859375,54.689512470988745,5.470145627456539
img_2865.jpg,54.330200000000005,48.394930555555554,182.24167257264352,89.07418812989921,403,2.4,20,1.54,1.0223123732251522,11,13,11,58,4,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424,1232.19384765625,1103.7845458984375,2495.801513671875,2047.838134765625,0.9317979216575624,2.0,1263.607666015625,944.0535888671875,1863.9976806640625,1575.8113403320312,976.161865234375,164.85324454943142,3.0712515879694564
img_2497.jpg,54.301113888888885,48.374652777777776,136.34649511978705,83.85421745490005,264,2.4,20,1.54,1.0223123732251522,11,13,9,13,40,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1607.6268310546875,1212.86083984375,2131.733642578125,1645.730712890625,0.9020859599113464,2.0,524.1068115234375,432.869873046875,1869.6802368164062,1429.2957763671875,1378.269287109375,168.07576180047263,5.179033278408684
img_2483.jpg,54.30110555555555,48.374675,136.77154308617236,76.95828250792876,313,2.4,20,1.54,1.0223123732251522,11,13,9,11,47,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1334.41748046875,1015.4865112304688,2494.739501953125,1945.8656005859373,0.9223700165748596,2.0,1160.322021484375,930.3790893554685,1914.5784912109375,1480.6760559082031,1078.1343994140627,106.14853705311204,3.2025584264784475
img_2326.jpg,54.29631111111111,48.37118611111112,125.09910581222056,299.2069857697283,122,2.4,32,1.54,1.0223123732251522,11,12,17,52,10,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71,1573.9661865234375,1151.8779296875,2133.90283203125,1662.968505859375,0.8960590958595276,2.0,559.9366455078125,511.090576171875,1853.9345092773438,1407.4232177734375,1361.031494140625,192.87697287140645,5.149207678637005
img_1954.jpg,54.30249722222222,48.37545,123.89017472203312,22.039245597004577,122,2.4,32,1.54,1.0223123732251522,11,12,16,12,5,Kia,Rio,New,Sedan,Black,1.7,1.47,1722.09375,1355.631591796875,2057.864990234375,1625.5313720703125,0.8628709316253662,2.0,335.771240234375,269.8997802734375,1889.9793701171875,1490.5814819335938,1398.4686279296875,127.82782198027856,7.267892569248479
img_1940.jpg,54.301625,48.37477777777778,121.64196018376722,202.66246032360456,205,2.4,20,1.54,1.0223123732251522,11,12,16,4,1,Citroen,Berlingo,New,Van,Red,1.81,1.801,1726.166015625,1409.48876953125,2090.48046875,1760.6019287109375,0.7597233057022095,2.0,364.314453125,351.1131591796875,1908.3232421875,1585.0453491210938,1263.3980712890625,130.11497685214508,7.161358544522935
img_1997.jpg,54.30193055555555,48.37474722222223,121.57299787384834,115.4643153526971,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,33,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1332.755615234375,1237.6029052734375,2298.04150390625,2054.552978515625,0.9251077771186828,2.0,965.285888671875,816.9500732421875,1815.3985595703125,1646.0779418945312,969.447021484375,241.28371765442185,3.5548356067788363
img_2534.jpg,54.301605555555554,48.37486666666667,121.43745480838756,109.65221786932896,125,2.4,20,1.54,1.0223123732251522,11,13,9,22,32,Hyundai,Creta,New,SUV,Black,1.78,1.63,1307.40478515625,1146.3590087890625,2316.46044921875,1983.0001220703125,0.9002764225006104,2.0,1009.0556640625,836.64111328125,1811.9326171875,1564.6795654296875,1040.9998779296875,210.75728538250854,3.558084746199148
img_2508.jpg,54.30116666666667,48.37469444444445,135.85176965307792,75.57186887083216,219,2.4,20,1.54,1.0223123732251522,11,13,9,15,11,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1590.201416015625,1351.37109375,2130.02490234375,1805.623291015625,0.8926829099655151,2.0,539.823486328125,454.252197265625,1860.1131591796875,1578.4971923828125,1218.376708984375,169.47738414235164,5.115748538543269
img_2722.jpg,54.30362222222222,48.37822777777778,153.29437418229395,350.9713745611666,122,2.4,32,1.54,1.0223123732251522,11,13,9,57,45,Chevrolet,Cruze,New,Sedan,Black,1.788,1.477,1583.541259765625,1239.8427734375,2172.4931640625,1727.1334228515625,0.8305813670158386,2.0,588.951904296875,487.2906494140625,1878.0172119140625,1483.4880981445312,1296.8665771484375,140.89775851795733,4.988364746731532
img_2736.jpg,54.30496944444444,48.37599444444445,131.1201671891327,346.11218229623137,539,2.4,20,1.54,1.0595655220742817,11,13,10,14,51,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1656.8651123046875,1385.7412109375,2068.051513671875,1723.08935546875,0.8533101081848145,2.0,411.1864013671875,337.34814453125,1862.4583129882812,1554.415283203125,1300.91064453125,159.29251677215066,6.478785039040912
img_2910.jpg,54.330172222222224,48.39431111111111,182.47434435575823,93.49015614392395,685,2.4,20,1.54,1.0223123732251522,11,13,12,3,59,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1645.56005859375,1226.146484375,2097.8876953125,1600.6673583984375,0.8843717575073242,2.0,452.32763671875,374.5208740234375,1871.723876953125,1413.4069213867188,1423.3326416015625,174.7460867426841,5.676469364715899
img_2938.jpg,54.33018888888889,48.394438888888885,182.50334448160527,181.39600363306084,384,2.4,20,1.54,1.0223123732251522,11,13,12,8,34,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1213.6473388671875,922.552734375,2803.748046875,2275.78271484375,0.4534552693367004,2.0,1590.1007080078125,1353.22998046875,2008.6976928710938,1599.167724609375,748.21728515625,87.4730581549583,2.857956894241066
img_2509.jpg,54.301177777777774,48.37471111111111,135.71566699442806,70.96478273217836,217,2.4,20,1.54,1.0223123732251522,11,13,9,15,18,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5,1581.80712890625,1265.528564453125,2203.431884765625,1788.1844482421875,0.8720299601554871,2.0,621.624755859375,522.6558837890625,1892.6195068359375,1526.8565063476562,1235.8155517578125,124.27172596477939,4.649727857506341
img_1982.jpg,54.301925,48.37470277777778,121.48645119164216,118.27785116688683,122,2.4,25,1.54,1.0223123732251522,11,12,16,19,36,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1510.5509033203125,1210.6646728515625,2277.4267578125,1865.4832763671875,0.9150147438049316,2.0,766.8758544921875,654.818603515625,1893.9888305664062,1538.073974609375,1158.5167236328125,124.76609162141553,4.067234088560381
img_2521.jpg,54.30158333333333,48.374877777777776,136.19221577330146,81.12197876665914,122,2.4,32,1.54,1.0223123732251522,11,13,9,20,19,Hyundai,Creta,New,SUV,Black,1.78,1.63,1043.2550048828125,1018.3555908203124,2695.354248046875,2374.529541015625,0.9140742421150208,2.0,1652.0992431640625,1356.1739501953125,1869.3046264648438,1696.4425659179688,649.470458984375,235.66627408058045,2.7859635871553228
img_1969.jpg,54.30268611111111,48.374925,122.2755676967731,33.73574833174452,219,2.4,20,1.54,1.0223123732251522,11,12,16,14,43,Nissan,Almera,New,Sedan,Grey,1.695,1.522,1697.1505126953125,1382.2613525390625,2028.0101318359373,1667.293701171875,0.846379816532135,2.0,330.8596191406248,285.0323486328125,1862.580322265625,1524.7775268554688,1356.706298828125,153.95084510538325,7.335418946416392
img_1941.jpg,54.30243333333333,48.37549166666667,124.19298024908794,13.33303831078518,122,2.4,40,1.54,1.0223123732251522,11,12,16,10,37,Kia,Rio,New,Sedan,Black,1.7,1.47,1666.3577880859375,1277.023681640625,2171.390380859375,1693.9903564453125,0.907323122024536,2.0,505.0325927734375,416.9666748046875,1918.8740844726562,1485.5070190429688,1330.0096435546875,100.67433390400124,5.359709100192098
img_2284.jpg,54.296191666666665,48.37115833333333,119.5349982412944,295.95350669818754,122,2.4,40,1.54,1.0223123732251522,11,12,17,46,35,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5,1554.378662109375,1090.613037109375,2187.9287109375,1637.2454833984375,0.9078042507171632,2.0,633.550048828125,546.6324462890625,1871.1536865234375,1363.9292602539062,1386.7545166015625,207.1361834559719,4.5918403233219856
img_1955.jpg,54.302502777777775,48.37546944444445,124.02100122100124,22.59765625,122,2.4,32,1.54,1.0223123732251522,11,12,16,12,13,Kia,Rio,New,Sedan,Black,1.7,1.47,1730.8011474609375,1446.8502197265625,2045.330078125,1686.88671875,0.887483537197113,2.0,314.5289306640625,240.0364990234375,1888.0656127929688,1566.8684692382812,1337.11328125,139.20400980787448,7.65241604924634
img_2441.jpg,54.30172777777778,48.37634166666667,125.14281035047496,196.9447632711621,122,2.4,25,1.54,1.0223123732251522,11,13,9,0,21,Chevrolet,Niva,New,SUV,Grey,1.77,1.652,1657.424072265625,1353.89990234375,2050.825439453125,1723.9095458984375,0.8250433206558228,2.0,393.4013671875,370.0096435546875,1854.124755859375,1538.9047241210938,1300.0904541015625,164.0958830855275,6.633932161241059
img_2482.jpg,54.30110833333333,48.37469444444445,137.13505948215536,78.8740234375,326,2.4,20,1.54,1.0223123732251522,11,13,9,11,38,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1393.967529296875,1125.1341552734375,2332.474853515625,1871.2236328125,0.9234175682067872,2.0,938.50732421875,746.0894775390625,1863.22119140625,1498.1788940429688,1152.7763671875,153.40269660342085,3.587380257672532
img_1821.jpg,54.30285277777777,48.37818611111111,129.34532427241837,320.23040752351096,189,2.4,20,1.54,1.0223123732251522,11,12,15,35,57,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1608.8955078125,1124.72314453125,2239.46875,1675.07666015625,0.7734295725822449,2.0,630.5732421875,550.353515625,1924.18212890625,1399.89990234375,1348.92333984375,144.90325512813465,4.8022556099341225
img_2496.jpg,54.30108611111111,48.37465555555556,136.01030303030302,86.11810305517555,255,2.4,20,1.54,1.0223123732251522,11,13,9,13,31,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1622.9412841796875,1316.0997314453125,2101.418212890625,1700.542724609375,0.8837561011314392,2.0,478.4769287109375,384.4429931640625,1862.1797485351562,1508.3212280273438,1323.457275390625,153.86423601322878,5.522792321473482
img_2864.jpg,54.33020833333334,48.39491944444445,182.15582618322725,87.48031623104227,436,2.4,20,1.54,1.0223123732251522,11,13,11,57,59,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424,1415.452392578125,1037.132568359375,2490.12646484375,1859.0032958984373,0.9330124855041504,2.0,1074.674072265625,821.8707275390623,1952.7894287109375,1448.0679321289062,1164.9967041015627,89.90486986233721,3.3344131503323777
img_2680.jpg,54.30354444444444,48.37829722222222,151.6047972587093,2.77386474609375,138,2.4,20,1.54,1.0223123732251522,11,13,9,53,6,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1497.4564208984375,1185.8212890625,2261.37353515625,1789.46533203125,0.9147911667823792,2.0,763.9171142578125,603.64404296875,1879.4149780273438,1487.643310546875,1234.53466796875,138.7397439394601,3.959123243079745
img_2653.jpg,54.303444444444445,48.37814722222223,143.89725085910652,267.9521484375,122,2.4,40,1.54,1.0223123732251522,11,13,9,48,41,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1588.4912109375,1154.244140625,2207.027587890625,1673.4686279296875,0.9094097018241882,2.0,618.536376953125,519.2244873046875,1897.7593994140625,1413.8563842773438,1350.5313720703125,153.66524959807805,4.73780617337328
img_2647.jpg,54.30321111111111,48.37808888888889,144.2627593019427,94.22479150871872,122,2.4,100,1.54,1.0223123732251522,11,13,9,47,51,Mercedes,B-Class,New,Hatch,White,1.777,1.603,1514.45751953125,1167.3319091796875,2190.611328125,1776.6248779296875,0.8979148268699646,2.0,676.15380859375,609.29296875,1852.534423828125,1471.9783935546875,1247.3751220703125,168.29356367866998,4.529774409753606
img_1819.jpg,54.30285555555555,48.37811944444445,129.5848501070664,320.2664335664336,179,2.4,20,1.54,1.0223123732251522,11,12,15,35,43,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1555.156494140625,1067.7921142578125,2360.32861328125,1760.815185546875,0.8870435953140259,2.0,805.172119140625,693.0230712890625,1957.7425537109375,1414.3036499023438,1263.184814453125,113.74755764642518,4.102297488114331
img_1825.jpg,54.30283333333333,48.37815555555556,129.52981878088963,333.62265016047684,128,2.4,20,1.54,1.0223123732251522,11,12,15,36,27,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1830.4412841796875,1304.8955078125,2249.828125,1689.328857421875,0.8302182555198669,2.0,419.3868408203125,384.433349609375,2040.1347045898438,1497.1121826171875,1334.671142578125,28.357204940949295,6.427693913542247
img_2486.jpg,54.30112777777777,48.37466111111111,138.11664295874823,77.35531615925059,372,2.4,20,1.54,1.0223123732251522,11,13,9,12,19,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1614.896240234375,1196.1962890625,2248.63916015625,1718.75830078125,0.9065219163894652,2.0,633.742919921875,522.56201171875,1931.7677001953125,1457.477294921875,1305.24169921875,100.33845573568968,4.555433042052963
img_1602.jpg,54.32945555555556,48.39529722222222,182.1666639169815,178.08029174804688,149,2.4,20,1.54,1.261050875729775,11,7,11,6,41,Lada,Niva,Old,SUV,Violet,1.68,1.64,1357.282958984375,1126.616455078125,2533.330322265625,2205.118408203125,0.8746199011802673,2.0,1176.04736328125,1078.501953125,1945.306640625,1665.867431640625,818.881591796875,169.33026185358986,3.923589917175814
img_2479.jpg,54.30112777777777,48.3751,128.32027027027027,251.767578125,375,2.4,20,1.54,1.0223123732251522,11,13,9,7,54,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1646.2364501953125,1385.602783203125,2180.02392578125,1845.107421875,0.9002461433410645,2.0,533.7874755859375,459.504638671875,1913.1301879882812,1615.3551025390625,1178.892578125,145.82343928253263,5.1136596560429695
img_2337.jpg,54.29616666666666,48.37144444444444,125.09358383551933,19.60494993387493,121,2.4,64,1.54,1.0223123732251522,11,12,17,53,30,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459,1617.143798828125,1213.22265625,2057.031005859375,1587.85888671875,0.8859856128692627,2.0,439.88720703125,374.63623046875,1837.08740234375,1400.540771484375,1436.14111328125,210.7910748143894,6.127374050762123
img_2323.jpg,54.29624166666667,48.371227777777776,125.17273252455227,293.8529512111907,122,2.4,40,1.54,1.0223123732251522,11,12,17,51,48,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71,1541.1845703125,1115.6561279296875,2422.887451171875,1880.38525390625,0.9100996255874634,2.0,881.702880859375,764.7291259765625,1982.0360107421875,1498.0206909179688,1143.61474609375,36.72837661421703,3.8446129391927566
img_2525.jpg,54.301575,48.37483888888889,131.48135359116023,100.5668326311758,187,2.4,20,1.54,1.0223123732251522,11,13,9,21,0,Hyundai,Creta,New,SUV,Black,1.78,1.63,1524.53515625,1037.7943115234375,2257.197998046875,1674.63525390625,0.8980627655982971,2.0,732.662841796875,636.8409423828125,1890.8665771484375,1356.2147827148438,1349.36474609375,199.81843618428027,4.306433042839251
img_1986.jpg,54.30194722222222,48.37468333333334,121.24156464616304,118.65811919671778,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,3,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1612.380859375,1309.8070068359375,2093.872314453125,1705.0687255859375,0.8786713480949402,2.0,481.491455078125,395.26171875,1853.1265869140625,1507.4378662109375,1318.9312744140625,162.9372939353411,5.544782788670289
img_2257.jpg,54.29763333333333,48.37104166666667,111.92362180474284,37.81063843776711,121,2.4,125,1.54,1.0223123732251522,11,12,17,27,54,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47,1432.80859375,1146.3857421875,2272.98388671875,1819.4949951171875,0.9265649318695068,2.0,840.17529296875,673.1092529296875,1852.896240234375,1482.9403686523438,1204.5050048828125,165.67226268674065,3.849748291132587
img_2531.jpg,54.301602777777774,48.37486944444444,122.34753268663012,107.29005424954792,184,2.4,20,1.54,1.0223123732251522,11,13,9,22,12,Hyundai,Creta,New,SUV,Black,1.78,1.63,1658.8173828125,1229.468994140625,2232.87939453125,1724.4591064453125,0.881850004196167,2.0,574.06201171875,494.9901123046875,1945.848388671875,1476.9640502929688,1299.5408935546875,78.4140698076942,5.061245025335988
img_2900.jpg,54.33016111111112,48.394663888888886,182.37490551776267,179.6630247268545,329,2.4,20,1.54,1.0223123732251522,11,13,12,2,35,Nissan,Juke,New,SUV,Red,1.765,1.565,1311.8829345703125,1062.048583984375,2435.528076171875,1945.248291015625,0.9294712543487548,2.0,1123.6451416015625,883.19970703125,1873.7055053710938,1503.6484375,1078.751708984375,142.53936929103915,3.3407723523652053
img_2914.jpg,54.33016944444445,48.394327777777775,182.4308298233138,98.95048333004536,695,2.4,20,1.54,1.0223123732251522,11,13,12,4,25,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1685.57861328125,1291.278076171875,2229.71240234375,1739.4749755859375,0.89298015832901,2.0,544.1337890625,448.1968994140625,1957.6455078125,1515.3765258789062,1284.5250244140625,58.45209735733973,4.984362408662672
img_2727.jpg,54.30495833333333,48.376,127.32326951399116,348.34747292418774,475,2.4,20,1.54,1.0595655220742817,11,13,10,13,46,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1350.3111572265625,1144.59130859375,2479.662353515625,2026.7657470703125,0.9259507656097412,2.0,1129.3511962890625,882.1744384765625,1914.9867553710938,1585.6785278320312,997.2342529296875,125.02880089785178,3.3964988110641054
img_2733.jpg,54.30501944444444,48.37601388888889,129.9502566127122,347.4895020995801,527,2.4,20,1.54,1.0595655220742817,11,13,10,14,33,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1602.76171875,1356.8040771484375,2132.22314453125,1779.5560302734375,0.8930583596229553,2.0,529.46142578125,422.751953125,1867.492431640625,1568.1800537109375,1244.4439697265625,158.77876525208987,5.396014098149431
img_2726.jpg,54.30495555555555,48.37599444444445,127.93831713040564,349.273681640625,457,2.4,20,1.54,1.0595655220742817,11,13,10,13,39,Nissan,Almera,Old,Sedan,Grey,1.71,1.44,1328.541748046875,1237.7000732421875,2319.60107421875,1993.8720703125,0.929545760154724,2.0,991.059326171875,756.1719970703125,1824.0714111328125,1615.7860717773438,1030.1279296875,218.19287779284144,3.6427535485419917
img_2929.jpg,54.33018888888889,48.394463888888886,182.3847533632287,182.74192809709183,578,2.4,20,1.54,1.0223123732251522,11,13,12,7,36,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685,1499.5054931640625,1075.8778076171875,2547.42041015625,1944.937255859375,0.8975005745887756,2.0,1047.9149169921875,869.0594482421875,2023.4629516601562,1510.4075317382812,1079.062744140625,7.630963415350021,3.5220827829795534
img_1987.jpg,54.30193333333333,48.37467222222222,121.20545454545454,116.77438921651222,126,2.4,20,1.54,1.0223123732251522,11,12,16,20,9,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1604.9019775390625,1433.6925048828125,2063.07958984375,1819.8388671875,0.8795212507247925,2.0,458.1776123046875,386.1463623046875,1833.9907836914062,1626.7656860351562,1204.1611328125,215.17090303381758,5.746813148868052
img_2530.jpg,54.30158888888889,48.3749,122.86212534059943,110.22901921132456,200,2.4,20,1.54,1.0223123732251522,11,13,9,21,56,Hyundai,Creta,New,SUV,Black,1.78,1.63,1688.7646484375,1272.445556640625,2122.989013671875,1642.7041015625,0.8534332513809204,2.0,434.224365234375,370.258544921875,1905.8768310546875,1457.5748291015625,1381.2958984375,122.83815191495665,6.184161395414192
img_2524.jpg,54.301575,48.37486666666667,133.5869249394673,96.5773610180844,167,2.4,20,1.54,1.0223123732251522,11,13,9,20,36,Hyundai,Creta,New,SUV,Black,1.78,1.63,1522.3414306640625,1192.6622314453125,2219.092529296875,1793.4544677734375,0.8870905637741089,2.0,696.7510986328125,600.792236328125,1870.7169799804688,1493.058349609375,1230.5455322265625,146.51260022781722,4.447248705324623
img_1993.jpg,54.30193333333333,48.37467222222222,121.0617924528302,119.63060370591752,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,6,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1558.1219482421875,1249.6356201171875,2072.716552734375,1698.9344482421875,0.8961057066917419,2.0,514.5946044921875,449.298828125,1815.4192504882812,1474.2850341796875,1325.0655517578125,204.09570235923687,5.289371125300924
img_2518.jpg,54.30119444444444,48.37450277777778,142.09701071630005,266.4107665301346,521,2.4,20,1.54,1.0223123732251522,11,13,9,16,24,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44,1591.2984619140625,1117.318603515625,2279.25,1701.54541015625,0.910820484161377,2.0,687.9515380859375,584.226806640625,1935.2742309570312,1409.4320068359375,1322.45458984375,130.52525812762028,4.2077438677956165
img_1944.jpg,54.30246388888889,48.37546944444445,124.11482059282372,8.426910410645876,121,2.4,50,1.54,1.0223123732251522,11,12,16,10,58,Kia,Rio,New,Sedan,Black,1.7,1.47,1664.732177734375,1257.14013671875,2408.270751953125,1858.5877685546875,0.9288517832756042,2.0,743.53857421875,601.4476318359375,2036.50146484375,1557.8639526367188,1165.4122314453125,50.23755778501477,4.145477341423039
img_2281.jpg,54.29707222222222,48.370383333333336,120.7566709021601,118.30925175082936,122,2.4,100,1.54,1.0223123732251522,11,12,17,42,12,Datsun,Ondo,New,Sedan,Brown,1.7,1.5,1580.035888671875,1260.3544921875,2288.92529296875,1865.3045654296875,0.915088951587677,2.0,708.889404296875,604.9500732421875,1934.4805908203125,1562.8295288085938,1158.6954345703125,96.0679711033234,4.27114863029442
img_1978.jpg,54.30192222222222,48.37502222222222,122.27005253940456,31.07733156322602,122,2.4,32,1.54,1.0223123732251522,11,12,16,18,43,Renault,Megane,New,Hatch,White,1.808,1.471,1371.3121337890625,1297.3883056640625,2308.68896484375,2056.507568359375,0.923362910747528,2.0,937.3768310546875,759.1192626953125,1840.0005493164062,1676.9479370117188,967.492431640625,241.21282835982976,3.743365856797696
img_2444.jpg,54.301766666666666,48.37617777777778,125.39207530647984,183.3032835820896,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,14,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1626.5377197265625,1312.048095703125,2263.05322265625,1841.8538818359373,0.9086329340934752,2.0,636.5155029296875,529.8057861328123,1944.7954711914062,1576.9509887695312,1182.1461181640627,96.37798433767762,4.577782226964347
img_1617.jpg,54.32953611111112,48.395355555555554,181.5828677839851,336.71850564726327,1838,1.8,32,1.54,1.23529,11,7,11,12,34,Hyundai,Creta,New,SUV,Grey,1.78,1.63,675.5245971679688,541.9638671875,3314.041015625,2661.064453125,0.9309201836586,2.0,2638.5164184570312,2119.1005859375,1994.7828063964844,1601.51416015625,362.935546875,91.9943159814118,2.819035161450916
img_2478.jpg,54.301125,48.37507222222222,126.91577493959268,254.17768871075484,335,2.4,20,1.54,1.0223123732251522,11,13,9,7,48,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42,1604.454345703125,1353.540771484375,2193.800537109375,1862.4727783203125,0.907043993473053,2.0,589.34619140625,508.9320068359375,1899.12744140625,1608.0067749023438,1161.5272216796875,151.24977943586836,4.780003669020584
img_1830.jpg,54.30286111111111,48.378166666666665,129.33068944478342,337.748046875,163,2.4,20,1.54,1.0223123732251522,11,12,15,37,6,Mitsubishi,Outlander,New,SUV,White,1.81,1.703,1495.2637939453125,1143.471435546875,2331.86181640625,1855.7049560546875,0.8531104922294617,2.0,836.5980224609375,712.2335205078125,1913.5628051757812,1499.5881958007812,1168.2950439453125,103.18639332264063,4.007338279723439
img_2493.jpg,54.30108888888888,48.3747,135.48269820411738,79.157989587505,274,2.4,20,1.54,1.0223123732251522,11,13,9,13,6,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42,1692.6075439453125,1358.738525390625,2067.41455078125,1675.30078125,0.8699909448623657,2.0,374.8070068359375,316.562255859375,1880.0110473632812,1517.0196533203125,1348.69921875,136.08156436008466,6.614910540937485
img_2652.jpg,54.30343333333333,48.37815,143.35459441265567,270.4822997740397,122,2.4,40,1.54,1.0223123732251522,11,13,9,48,36,Renault,Logan,Old,Sedan,Blue,1.74,1.534,1545.14599609375,1054.2413330078125,2253.052001953125,1655.7689208984375,0.8991387486457825,2.0,707.906005859375,601.527587890625,1899.0989990234375,1355.005126953125,1368.2310791015625,195.73766676939485,4.338436887090778
img_2685.jpg,54.30361944444444,48.37829166666667,154.74717765894238,7.044036868075598,173,2.4,20,1.54,1.0223123732251522,11,13,9,53,41,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1626.031982421875,1164.937255859375,2187.634765625,1645.1776123046875,0.887891948223114,2.0,561.602783203125,480.2403564453125,1906.8333740234375,1405.0574340820312,1378.8223876953125,152.82036720354319,4.818220778354166
img_2875.jpg,54.33018055555556,48.394869444444446,182.0772937161213,71.17535402229588,639,2.4,20,1.54,1.0223123732251522,11,13,11,59,18,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424,1700.7967529296875,1163.74560546875,2096.146240234375,1484.33740234375,0.8712860941886902,2.0,395.3494873046875,320.591796875,1898.4714965820312,1324.04150390625,1539.66259765625,221.6784729501079,6.358690903874269
img_2877.jpg,54.33020277777778,48.39485277777778,182.3788762665029,173.43123644251628,578,2.4,20,1.54,1.0223123732251522,11,13,11,59,43,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543,1512.9302978515625,965.739990234375,2550.97021484375,1845.9149169921875,0.9189138412475586,2.0,1038.0399169921875,880.1749267578125,2031.9502563476562,1405.8274536132812,1178.0850830078125,107.36396175531105,3.4420283311868665
img_2687.jpg,54.30359166666666,48.37825,155.09989943010393,7.753448490120542,145,2.4,20,1.54,1.0223123732251522,11,13,9,53,53,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1611.2376708984375,1330.9505615234375,2096.400146484375,1763.4423828125,0.8039303421974182,2.0,485.1624755859375,432.4918212890625,1853.8189086914062,1547.1964721679688,1260.5576171875,165.95631362234167,5.329310666001725
img_2693.jpg,54.303527777777774,48.37818888888889,150.4872889973561,2.372802734375,167,2.4,20,1.54,1.0223123732251522,11,13,9,54,30,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446,1734.5626220703125,1366.013671875,2048.049560546875,1657.77099609375,0.7955585718154907,2.0,313.4869384765625,291.75732421875,1891.3060913085938,1511.892333984375,1366.22900390625,124.69395517310244,7.385641926436683
