image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m
img_1940.jpg,54.301625,48.37477777777778,121.64196018376722,202.66246032360456,205,2.4,20,1.54,1.0223123732251522,11,12,16,4,1,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1997.jpg,54.30193055555555,48.37474722222223,121.57299787384834,115.4643153526971,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,33,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2534.jpg,54.301605555555554,48.37486666666667,121.43745480838756,109.65221786932896,125,2.4,20,1.54,1.0223123732251522,11,13,9,22,32,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2508.jpg,54.30116666666667,48.37469444444445,135.85176965307792,75.57186887083216,219,2.4,20,1.54,1.0223123732251522,11,13,9,15,11,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_2722.jpg,54.30362222222222,48.37822777777778,153.29437418229395,350.9713745611666,122,2.4,32,1.54,1.0223123732251522,11,13,9,57,45,Chevrolet,Cruze,New,Sedan,Black,1.788,1.477
img_2736.jpg,54.30496944444444,48.37599444444445,131.1201671891327,346.11218229623137,539,2.4,20,1.54,1.0595655220742817,11,13,10,14,51,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2910.jpg,54.330172222222224,48.39431111111111,182.47434435575823,93.49015614392395,685,2.4,20,1.54,1.0223123732251522,11,13,12,3,59,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2938.jpg,54.33018888888889,48.394438888888885,182.50334448160532,181.39600363306084,384,2.4,20,1.54,1.0223123732251522,11,13,12,8,34,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_2509.jpg,54.301177777777774,48.37471111111111,135.71566699442806,70.96478273217836,217,2.4,20,1.54,1.0223123732251522,11,13,9,15,18,Datsun,Ondo,New,Sedan,Light-Grey,1.7,1.5
img_1982.jpg,54.301925,48.37470277777778,121.48645119164216,118.27785116688683,122,2.4,25,1.54,1.0223123732251522,11,12,16,19,36,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2521.jpg,54.30158333333333,48.374877777777776,136.19221577330146,81.12197876665914,122,2.4,32,1.54,1.0223123732251522,11,13,9,20,19,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_1969.jpg,54.30268611111111,48.374925,122.2755676967731,33.73574833174452,219,2.4,20,1.54,1.0223123732251522,11,12,16,14,43,Nissan,Almera,New,Sedan,Grey,1.695,1.522
img_1941.jpg,54.30243333333333,48.37549166666667,124.19298024908794,13.33303831078518,122,2.4,40,1.54,1.0223123732251522,11,12,16,10,37,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2284.jpg,54.296191666666665,48.37115833333333,119.5349982412944,295.95350669818754,122,2.4,40,1.54,1.0223123732251522,11,12,17,46,35,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_1955.jpg,54.302502777777775,48.37546944444445,124.02100122100124,22.59765625,122,2.4,32,1.54,1.0223123732251522,11,12,16,12,13,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2441.jpg,54.30172777777778,48.37634166666667,125.14281035047496,196.9447632711621,122,2.4,25,1.54,1.0223123732251522,11,13,9,0,21,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2482.jpg,54.30110833333333,48.37469444444445,137.13505948215536,78.8740234375,326,2.4,20,1.54,1.0223123732251522,11,13,9,11,38,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_1821.jpg,54.30285277777777,48.37818611111111,129.34532427241837,320.23040752351096,189,2.4,20,1.54,1.0223123732251522,11,12,15,35,57,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2496.jpg,54.30108611111111,48.37465555555556,136.01030303030302,86.11810305517555,255,2.4,20,1.54,1.0223123732251522,11,13,9,13,31,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2864.jpg,54.33020833333334,48.39491944444445,182.15582618322725,87.48031623104227,436,2.4,20,1.54,1.0223123732251522,11,13,11,57,59,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2680.jpg,54.30354444444444,48.37829722222222,151.6047972587093,2.77386474609375,138,2.4,20,1.54,1.0223123732251522,11,13,9,53,6,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2653.jpg,54.303444444444445,48.37814722222223,143.89725085910652,267.9521484375,122,2.4,40,1.54,1.0223123732251522,11,13,9,48,41,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2647.jpg,54.30321111111111,48.37808888888889,144.2627593019427,94.22479150871872,122,2.4,100,1.54,1.0223123732251522,11,13,9,47,51,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_1819.jpg,54.30285555555555,48.37811944444445,129.5848501070664,320.2664335664336,179,2.4,20,1.54,1.0223123732251522,11,12,15,35,43,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_1825.jpg,54.30283333333333,48.37815555555556,129.52981878088963,333.62265016047684,128,2.4,20,1.54,1.0223123732251522,11,12,15,36,27,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2486.jpg,54.30112777777777,48.37466111111111,138.11664295874823,77.35531615925059,372,2.4,20,1.54,1.0223123732251522,11,13,9,12,19,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_1602.jpg,54.32945555555556,48.39529722222222,182.1666639169815,178.08029174804688,149,2.4,20,1.54,1.261050875729775,11,7,11,6,41,Lada,Niva,Old,SUV,Violet,1.68,1.64
img_2479.jpg,54.30112777777777,48.3751,128.32027027027027,251.767578125,375,2.4,20,1.54,1.0223123732251522,11,13,9,7,54,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_2337.jpg,54.29616666666666,48.37144444444444,125.09358383551933,19.60494993387493,121,2.4,64,1.54,1.0223123732251522,11,12,17,53,30,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2323.jpg,54.29624166666667,48.371227777777776,125.17273252455227,293.8529512111907,122,2.4,40,1.54,1.0223123732251522,11,12,17,51,48,Honda,CR-V,Old,SUV,Dark-Yellow,1.78,1.71
img_2525.jpg,54.301575,48.37483888888889,131.48135359116023,100.5668326311758,187,2.4,20,1.54,1.0223123732251522,11,13,9,21,0,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_1986.jpg,54.30194722222222,48.37468333333334,121.24156464616304,118.65811919671778,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,3,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2257.jpg,54.29763333333333,48.37104166666667,111.92362180474284,37.81063843776711,121,2.4,125,1.54,1.0223123732251522,11,12,17,27,54,Hyundai,Solaris,New,Sedan,Grey,1.7,1.47
img_2531.jpg,54.301602777777774,48.37486944444444,122.34753268663012,107.29005424954792,184,2.4,20,1.54,1.0223123732251522,11,13,9,22,12,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2900.jpg,54.33016111111112,48.394663888888886,182.37490551776267,179.6630247268545,329,2.4,20,1.54,1.0223123732251522,11,13,12,2,35,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2914.jpg,54.33016944444445,48.394327777777775,182.4308298233138,98.95048333004536,695,2.4,20,1.54,1.0223123732251522,11,13,12,4,25,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2727.jpg,54.30495833333333,48.376,127.32326951399116,348.34747292418774,475,2.4,20,1.54,1.0595655220742817,11,13,10,13,46,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2733.jpg,54.30501944444444,48.37601388888889,129.9502566127122,347.4895020995801,527,2.4,20,1.54,1.0595655220742817,11,13,10,14,33,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2726.jpg,54.30495555555555,48.37599444444445,127.93831713040564,349.273681640625,457,2.4,20,1.54,1.0595655220742817,11,13,10,13,39,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2929.jpg,54.33018888888889,48.394463888888886,182.3847533632287,182.74192809709183,578,2.4,20,1.54,1.0223123732251522,11,13,12,7,36,Toyota,RAV4,Old,SUV,Light-Blue,1.815,1.685
img_1987.jpg,54.30193333333333,48.37467222222222,121.20545454545454,116.77438921651222,126,2.4,20,1.54,1.0223123732251522,11,12,16,20,9,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2530.jpg,54.30158888888889,48.3749,122.86212534059943,110.22901921132456,200,2.4,20,1.54,1.0223123732251522,11,13,9,21,56,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2524.jpg,54.301575,48.37486666666667,133.5869249394673,96.5773610180844,167,2.4,20,1.54,1.0223123732251522,11,13,9,20,36,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_1993.jpg,54.30193333333333,48.37467222222222,121.0617924528302,119.63060370591752,122,2.4,25,1.54,1.0223123732251522,11,12,16,21,6,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_2518.jpg,54.30119444444444,48.37450277777778,142.09701071630005,266.4107665301346,521,2.4,20,1.54,1.0223123732251522,11,13,9,16,24,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1944.jpg,54.30246388888889,48.37546944444445,124.11482059282372,8.426910410645876,121,2.4,50,1.54,1.0223123732251522,11,12,16,10,58,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2281.jpg,54.29707222222222,48.370383333333336,120.7566709021601,118.30925175082936,122,2.4,100,1.54,1.0223123732251522,11,12,17,42,12,Datsun,Ondo,New,Sedan,Brown,1.7,1.5
img_1978.jpg,54.30192222222222,48.37502222222222,122.27005253940456,31.07733156322602,122,2.4,32,1.54,1.0223123732251522,11,12,16,18,43,Renault,Megane,New,Hatch,White,1.808,1.471
img_2444.jpg,54.301766666666666,48.37617777777778,125.39207530647984,183.3032835820896,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,14,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1617.jpg,54.32953611111112,48.395355555555554,181.5828677839851,336.71850564726327,1838,1.8,32,1.54,1.23529,11,7,11,12,34,Hyundai,Creta,New,SUV,Grey,1.78,1.63
img_2478.jpg,54.301125,48.37507222222222,126.91577493959268,254.17768871075484,335,2.4,20,1.54,1.0223123732251522,11,13,9,7,48,Lada,Series_2110,Old,Sedan,Grey,1.68,1.42
img_1830.jpg,54.30286111111111,48.378166666666665,129.33068944478342,337.748046875,163,2.4,20,1.54,1.0223123732251522,11,12,15,37,6,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2493.jpg,54.30108888888888,48.3747,135.48269820411738,79.157989587505,274,2.4,20,1.54,1.0223123732251522,11,13,9,13,6,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2652.jpg,54.30343333333333,48.37815,143.35459441265567,270.4822997740397,122,2.4,40,1.54,1.0223123732251522,11,13,9,48,36,Renault,Logan,Old,Sedan,Blue,1.74,1.534
img_2685.jpg,54.30361944444444,48.37829166666667,154.74717765894238,7.044036868075598,173,2.4,20,1.54,1.0223123732251522,11,13,9,53,41,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2875.jpg,54.33018055555556,48.394869444444446,182.0772937161213,71.17535402229588,639,2.4,20,1.54,1.0223123732251522,11,13,11,59,18,Cherry,Amulet,Old,Sedan,Grey,1.682,1.424
img_2877.jpg,54.33020277777778,48.39485277777778,182.3788762665029,173.43123644251628,578,2.4,20,1.54,1.0223123732251522,11,13,11,59,43,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_2687.jpg,54.30359166666666,48.37825,155.09989943010393,7.753448490120542,145,2.4,20,1.54,1.0223123732251522,11,13,9,53,53,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2693.jpg,54.303527777777774,48.37818888888889,150.4872889973561,2.372802734375,167,2.4,20,1.54,1.0223123732251522,11,13,9,54,30,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2678.jpg,54.30332222222222,48.37806944444444,150.68531623175585,273.7752380952381,122,2.4,100,1.54,1.0223123732251522,11,13,9,52,23,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2644.jpg,54.303241666666665,48.37806666666667,142.28220951234195,94.7436513383665,122,2.4,80,1.54,1.0223123732251522,11,13,9,47,30,Mercedes,B-Class,New,Hatch,White,1.777,1.603
img_2888.jpg,54.33013611111112,48.39477222222222,182.17978042086003,182.488525390625,737,2.4,20,1.54,1.0223123732251522,11,13,12,1,0,Ford,Fusion,New,Hatch,Light-Blue,1.724,1.543
img_1826.jpg,54.30283333333333,48.378169444444445,129.47926883637984,335.3950348432056,135,2.4,20,1.54,1.0223123732251522,11,12,15,36,35,Mitsubishi,Outlander,New,SUV,White,1.81,1.703
img_2491.jpg,54.301113888888885,48.37469166666667,135.19976289270895,82.4127197265625,259,2.4,20,1.54,1.0223123732251522,11,13,9,12,54,Lada,Series_2112,Old,Hatch,Grey,1.68,1.42
img_2446.jpg,54.30174722222222,48.37618333333334,124.2257086824746,181.47420494699648,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,29,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1629.jpg,54.330288888888894,48.39383055555555,182.79628064243448,283.1548922056385,122,2.4,64,1.54,1.3795620437956204,11,7,11,46,14,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2334.jpg,54.29626388888889,48.37123611111111,127.81406727828748,23.01681520094165,121,2.4,50,1.54,1.0223123732251522,11,12,17,53,3,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_1946.jpg,54.302477777777774,48.3755,124.24007490636704,10.16732788798133,122,2.4,100,1.54,1.0223123732251522,11,12,16,11,11,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1952.jpg,54.30249722222222,48.37545277777778,124.038683127572,19.84716796875,122,2.4,40,1.54,1.0223123732251522,11,12,16,11,51,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2283.jpg,54.29617222222222,48.37115,114.68878787878788,301.62464873544764,122,2.4,64,1.54,1.0223123732251522,11,12,17,46,28,Lada,Granta,New,Sedan,Dark-Blue,1.7,1.5
img_2532.jpg,54.301602777777774,48.37488055555556,121.2399559713814,107.16152189519023,181,2.4,20,1.54,1.0223123732251522,11,13,9,22,19,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2526.jpg,54.30157777777777,48.374833333333335,131.3752626838787,103.22801407099456,162,2.4,20,1.54,1.0223123732251522,11,13,9,21,11,Hyundai,Creta,New,SUV,Black,1.78,1.63
img_2917.jpg,54.33016666666667,48.394352777777776,182.5515367634573,92.75660509703064,639,2.4,20,1.54,1.0223123732251522,11,13,12,4,45,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2718.jpg,54.30359166666666,48.37828055555556,155.26278290025147,353.9559939301973,127,2.4,20,1.54,1.0223123732251522,11,13,9,57,11,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_2724.jpg,54.30491666666666,48.37601388888889,127.78816326530612,353.5927734375,448,2.4,20,1.54,1.0595655220742817,11,13,10,13,27,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2731.jpg,54.305027777777774,48.376,132.15880693268844,344.5670926517572,500,2.4,20,1.54,1.0595655220742817,11,13,10,14,13,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_2719.jpg,54.303577777777775,48.37825277777778,155.48035457594634,356.0245971162002,122,2.4,20,1.54,1.0223123732251522,11,13,9,57,17,Hyundai,Solaris,New,Sedan,Dark-Grey,1.7,1.47
img_1990.jpg,54.301925,48.3746,120.9209121785541,125.338417147568,122,2.4,20,1.54,1.0223123732251522,11,12,16,20,42,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1953.jpg,54.30251666666666,48.37545277777778,123.91866704320812,23.308349609375,122,2.4,32,1.54,1.0223123732251522,11,12,16,11,58,Kia,Rio,New,Sedan,Black,1.7,1.47
img_1947.jpg,54.30250833333333,48.3755,124.2498944702406,21.88290405273437,121,2.4,50,1.54,1.0223123732251522,11,12,16,11,18,Kia,Rio,New,Sedan,Black,1.7,1.47
img_2335.jpg,54.29628055555556,48.37131388888889,127.29696363029696,17.809295639674172,122,2.4,50,1.54,1.0223123732251522,11,12,17,53,9,Volkswagen,Jetta,New,Sedan,Black,1.781,1.459
img_2447.jpg,54.30176944444444,48.37620833333333,123.75634583172273,175.44794447410573,122,2.4,50,1.54,1.0223123732251522,11,13,9,1,35,Lada,Kalina,New,Hatch,Grey,1.7,1.5
img_1833.jpg,54.30285555555555,48.378125,129.2112,338.9748382458663,122,2.4,160,1.54,1.0223123732251522,11,12,15,37,35,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2889.jpg,54.33014166666667,48.3947,182.0467171717172,189.53546143336231,516,2.4,20,1.54,1.0223123732251522,11,13,12,1,14,Nissan,Juke,New,SUV,Red,1.765,1.565
img_2679.jpg,54.303325,48.37808611111111,151.33482364629904,269.7515869657215,121,2.4,100,1.54,1.0223123732251522,11,13,9,52,28,Volkswagen,Polo,New,Hatch,Green,1.65,1.467
img_2692.jpg,54.30355,48.37820555555555,151.8475687103594,6.801177980820056,183,2.4,20,1.54,1.0223123732251522,11,13,9,54,23,Lada,Series_2107,Old,Sedan,Dark-Green,1.62,1.446
img_2622.jpg,54.30258055555555,48.375841666666666,139.88485113835375,263.0340272217774,122,2.4,50,1.54,1.0223123732251522,11,13,9,41,0,Toyota,Carib,Old,Universal,Blue,1.695,1.46
img_2391.jpg,54.302863888888886,48.37618611111111,130.90609801720913,261.81094339622643,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,51,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_1698.jpg,54.32956388888889,48.39264166666667,181.8910394265233,176.57745368545525,122,2.4,32,1.54,1.237315875613748,11,7,17,15,57,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1840.jpg,54.30288333333333,48.37809722222222,129.40071283095722,334.0381315538608,121,2.4,160,1.54,1.0223123732251522,11,12,15,38,40,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_1868.jpg,54.30179166666667,48.37600833333333,124.06796793307772,266.29193109700816,200,2.4,20,1.54,1.0223123732251522,11,12,15,47,28,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2346.jpg,54.29731388888889,48.37551111111111,129.74264445232188,117.846839860411,122,2.4,32,1.54,1.0223123732251522,11,12,17,59,54,Kia,Rio,New,Hatch,Black,1.7,1.47
img_1897.jpg,54.301741666666665,48.37645277777778,124.5739951278928,337.1768798501472,121,2.4,64,1.54,1.0223123732251522,11,12,15,52,53,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1920.jpg,54.301602777777774,48.37481388888889,121.7452196382429,276.24162293096487,136,2.4,20,1.54,1.0223123732251522,11,12,16,0,23,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_1934.jpg,54.301627777777774,48.374805555555554,121.63441712926247,205.52790079716564,134,2.4,20,1.54,1.0223123732251522,11,12,16,3,2,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_1908.jpg,54.3018,48.37612222222222,124.31150698122292,6.395263671875,221,2.4,20,1.54,1.0223123732251522,11,12,15,57,10,Renault,Koleos,New,SUV,Black,1.843,1.678
img_2540.jpg,54.30190277777778,48.37477777777778,124.79631578947368,288.7997741814076,122,2.4,20,1.54,1.0223123732251522,11,13,9,24,46,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2781.jpg,54.30503888888889,48.37488055555556,146.46008140262992,351.91845703125,242,2.4,20,1.54,1.0223123732251522,11,13,10,23,17,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2756.jpg,54.30498055555555,48.37584722222222,135.74964705882354,249.94290163508956,335,2.4,20,1.54,1.0223123732251522,11,13,10,17,27,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2024.jpg,54.30008055555555,48.37599444444445,121.14797794117646,346.1798095238095,122,2.4,25,1.54,1.0223123732251522,11,12,16,36,8,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2019.jpg,54.30009722222222,48.37602222222223,121.10996892182644,352.92660550458714,122,2.4,32,1.54,1.0223123732251522,11,12,16,35,34,Lada,Kalina,New,Hatch,Black,1.7,1.5
img_2757.jpg,54.30498055555555,48.375841666666666,135.2838266384778,250.78968792401628,366,2.4,20,1.54,1.0223123732251522,11,13,10,17,33,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2569.jpg,54.30238333333333,48.37524444444445,126.95051319648094,208.35594170403587,122,2.4,25,1.54,1.0223123732251522,11,13,9,30,47,Lada,Largus,New,Van,Grey,1.75,1.636
img_1706.jpg,54.329600000000006,48.39278333333333,181.7397747480735,89.064208984375,1332,2.4,20,1.54,1.237315875613748,11,7,17,17,46,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_2541.jpg,54.3019,48.37477222222222,125.0946663588086,287.15707369553525,122,2.4,20,1.54,1.0223123732251522,11,13,9,24,53,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2555.jpg,54.30248333333333,48.37553888888889,126.8241341991342,25.5734558124802,122,2.4,40,1.54,1.0223123732251522,11,13,9,28,5,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1935.jpg,54.30161666666666,48.37479444444445,121.61721775394696,201.3474352194606,151,2.4,20,1.54,1.0223123732251522,11,12,16,3,9,Citroen,Berlingo,New,Van,Red,1.81,1.801
img_2582.jpg,54.302391666666665,48.37526666666667,129.23092836824412,211.8627853295717,123,2.4,20,1.54,1.0223123732251522,11,13,9,32,21,Lada,Largus,New,Van,Grey,1.75,1.636
img_2596.jpg,54.30258055555555,48.37575277777778,133.3510412239694,92.1833180568286,122,2.4,40,1.54,1.0223123732251522,11,13,9,37,34,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2353.jpg,54.302594444444445,48.37634166666667,142.16144414168937,109.52442927245572,122,2.4,40,1.54,1.0223123732251522,11,13,8,42,47,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_2435.jpg,54.30161666666666,48.37628888888889,133.82323353293413,185.09577177789097,122,2.4,32,1.54,1.0223123732251522,11,13,8,59,26,Chevrolet,Niva,New,SUV,Grey,1.77,1.652
img_2421.jpg,54.30206388888889,48.37645277777778,146.5989044430919,178.87896718665948,122,2.4,25,1.54,1.0223123732251522,11,13,8,57,41,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_1869.jpg,54.30177222222222,48.37596388888889,124.27408291082612,262.1468812877264,169,2.4,20,1.54,1.0223123732251522,11,12,15,47,37,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_1699.jpg,54.32955833333334,48.39255555555555,181.68418626094976,182.63030242539176,122,2.4,20,1.54,1.237315875613748,11,7,17,16,12,Suzuki,GrandVitara,New,SUV,Grey,1.81,1.695
img_1855.jpg,54.30197222222222,48.37643888888889,125.7876975651431,172.63983155808768,123,2.4,20,1.54,1.0223123732251522,11,12,15,44,53,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41
img_2637.jpg,54.30320833333333,48.37827222222222,137.0906411201179,101.01803499327052,138,2.4,20,1.54,1.0223123732251522,11,13,9,45,54,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505
img_2609.jpg,54.302527777777776,48.375952777777776,131.83117138364778,88.52035529237602,122,2.4,64,1.54,1.0223123732251522,11,13,9,39,3,Kia,Rio,Old,Hatch,Grey,1.695,1.47
img_2392.jpg,54.30287222222222,48.37618333333334,132.15480274442538,260.0210420841684,122,2.4,50,1.54,1.0223123732251522,11,13,8,48,56,Skoda,Octavia,New,Sedan,Grey,1.731,1.431
img_1843.jpg,54.30286666666667,48.378077777777776,129.46812196812198,339.18074003795067,122,2.4,125,1.54,1.0223123732251522,11,12,15,39,24,Chevrolet,Aveo,New,Hatch,Turquose,1.735,1.517
img_2386.jpg,54.302752777777776,48.37620833333333,132.93794014084506,122.1575355819848,122,2.4,20,1.54,1.0223123732251522,11,13,8,48,13,Opel,Astra,New,Hatch,White,1.814,1.5
img_1880.jpg,54.301766666666666,48.37588888888889,124.01024404941248,264.5491179802557,198,2.4,20,1.54,1.0223123732251522,11,12,15,50,2,Lada,Series_2106,Old,Sedan,Yellow,1.611,1.44
img_2351.jpg,54.302680555555554,48.37630833333333,133.3559249786871,115.13579175704989,122,2.4,32,1.54,1.0223123732251522,11,13,8,42,20,Opel,Vectra,New,Sedan,Grey,1.798,1.46
img_1894.jpg,54.30173611111111,48.37645833333333,124.34670453200803,343.6953125,122,2.4,64,1.54,1.0223123732251522,11,12,15,52,20,Kia,Spectra,New,Sedan,Dark-Blue,1.72,1.415
img_1664.jpg,54.33020833333334,48.39416944444445,182.27276524644947,88.15036014405763,872,2.4,20,1.54,1.3795620437956204,11,7,11,56,26,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2379.jpg,54.30275,48.376219444444445,131.09143807148794,105.131968503937,122,2.4,50,1.54,1.0223123732251522,11,13,8,47,11,Opel,Astra,New,Hatch,White,1.814,1.5
img_2580.jpg,54.30237222222222,48.37529722222222,130.1576125804146,212.86261749819232,135,2.4,20,1.54,1.0223123732251522,11,13,9,32,4,Lada,Largus,New,Van,Grey,1.75,1.636
img_1923.jpg,54.301602777777774,48.374833333333335,121.46669569003048,276.7996214809557,122,2.4,20,1.54,1.0223123732251522,11,12,16,0,45,Peugeot,Series_308,New,Hatch,Grey,1.815,1.498
img_2594.jpg,54.30257777777778,48.37583055555556,134.05859649122806,184.44776153704728,143,2.4,20,1.54,1.0223123732251522,11,13,9,37,3,Volkswagen,Polo,New,Sedan,White,1.699,1.467
img_2543.jpg,54.30190277777778,48.37476388888889,125.98201900847675,286.8624571708272,122,2.4,20,1.54,1.0223123732251522,11,13,9,25,8,Lada,Samara,Old,Hatch,Grey,1.65,1.402
img_2557.jpg,54.30246666666666,48.37548888888889,125.1874129122155,19.13034055727554,122,2.4,32,1.54,1.0223123732251522,11,13,9,28,18,Datsun,Ondo,New,Sedan,Black,1.7,1.5
img_1710.jpg,54.32958611111111,48.392780555555554,181.57529463116543,89.25225828036133,841,2.4,20,1.54,1.237315875613748,11,7,17,18,36,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_1704.jpg,54.329616666666666,48.392825,181.86943045331267,89.02056892778994,413,2.4,20,1.54,1.237315875613748,11,7,17,17,21,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
img_2782.jpg,54.30502222222222,48.37493611111111,149.33103150625809,346.6854248733821,222,2.4,20,1.54,1.0223123732251522,11,13,10,23,28,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2769.jpg,54.30495,48.37472222222223,130.77410071942447,348.6282958199357,171,2.4,20,1.54,1.0223123732251522,11,13,10,21,48,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2768.jpg,54.30491666666666,48.37476388888889,130.8422048734327,349.94519015659955,159,2.4,20,1.54,1.0223123732251522,11,13,10,21,43,Kia,Sportage,New,SUV,Grey,1.855,1.645
img_2754.jpg,54.30496944444444,48.37586111111112,133.881157635468,247.17117313563017,369,2.4,20,1.54,1.0223123732251522,11,13,10,17,16,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446
img_2740.jpg,54.30495833333333,48.37602222222223,134.79860826852232,344.84107946026984,505,2.4,20,1.54,1.0595655220742817,11,13,10,15,18,Nissan,Almera,Old,Sedan,Grey,1.71,1.44
img_1705.jpg,54.32961944444445,48.39276944444445,181.65047427421672,105.33701047986764,940,2.4,20,1.54,1.237315875613748,11,7,17,17,38,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402
